@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,4,0.255102,1
0,1,0.444444,1
0,2,0.333333,1
0,5,0.109091,1
0,0,0.4,1
0,0,1,1
0,0,0.4,1
0,0,0.258929,1
0,1,0.404762,0
0,0,0.555556,0
0,0,0.4375,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.75,0
7,0,0.5,0
6,0,0.2625,0
0,0,0.297674,0
0,0,0.181818,0
0,0,0.475,0
18,0,0.346939,0
0,0,0.666667,0
0,0,0.204545,0
0,0,0.5,0
0,1,0.21875,0
