@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,24,3,0.703704,0,2,0.910256,0.333333,22,8.6,1.3,1
1,79,6,21,0.735294,0.5,1,0.920188,0.136752,6,26.111111,1.2778,1
0,26,1,7,0.571429,1,1,0.936364,0.4375,8,23.875,1.875,1
0,9,1,17,0.722222,0,0,0,0.333333,0,82.857143,2.4286,1
2,0,2,13,0.920622,1,2,0.5,0.197895,25,25.273684,2.0421,1
1,76,11,1,0.858333,0.166667,0,0,0.404762,0,18.190476,1.6667,1
0,66,2,13,0.909091,0,0,0,0.25,0,38.583333,2,1
0,190,18,30,2,0,0,0.634615,0.230769,4,16.65,1.45,1
0,221,1,1,0.964286,1,1,0,0.143939,0,13.681818,1,1
0,15,4,6,0.619048,1,1,0,0.190476,0,20.466667,0.8667,1
3,155,20,24,0.828571,0.8,2,0.907407,0.168182,15,16.181818,1.0909,1
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,0,2,2,0.166667,1,1,0,0.75,0,17.5,1,0
0,10,2,0,2,0,0,0.888889,0.6,2,20.4,1.8,0
0,3,0,14,2,0,0,0.979592,0.444444,13,24,1.3333,0
0,10,6,0,2,0,0,0,0.333333,0,0,1,0
0,4,0,0,0.625,1,0,0,0.25,0,30,1.8,0
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,5.36,1,0
0,16,6,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,0,0,17,0.625,1,4,0.926829,0.309524,4,20.285714,1.7143,0
0,7,1,35,0.644444,1,2,0.861538,0.3,9,64.3,4,0
2,0,4,10,0.2,1,0,0.970803,0.4,10,14.5,1.1667,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,6,0,2,0,0,0,1,0,0,1,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,16,1,0
0,4,1,19,0.5,1,0,0.969697,0.4,4,43.8,3,0
14,0,17,8,0.363636,1,2,0.731707,0.21875,7,11.25,1.5833,0
0,8,1,8,0.5,1,0,0.904762,0.4,6,17.2,2.4,0
0,0,1,3,0.628571,1,1,0.588235,0.416667,5,24.875,2.375,0
0,1,0,1,0.5,1,0,0.975,0.75,3,115,2,0
0,3,0,6,2,0,0,0.964912,0.666667,7,14,0.6667,0
1,36,20,6,2,0,0,0.6,0.314815,0,2.111111,0.8889,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
1,1,24,29,2,0,0,0.98913,0.642857,0,105.5,2.5,0
0,36,0,1,2,0,0,0,0.111111,0,6.666667,1,0
0,0,1,19,0,0.75,3,0.985185,0.444444,4,54.666667,3,0
6,3,7,1,2,0,0,0,0.555556,0,1,0.6667,0
0,0,1,0,0.25,1,0,0,0.533333,1,5.2,0.8,0
0,0,2,5,0.111111,0,1,0.689655,0.325,1,4.7,0.9,0
0,8,0,12,0.74026,1,1,0,0.309524,0,83,4.5,0
0,0,0,18,0,1,2,0.979592,0.444444,14,34.333333,0.6667,0
2,0,2,1,0.5,1,0,0.75,0.666667,0,9,0.6667,0
0,1,53,1,2,0,0,0,0.75,0,0,1,0
5,942,87,36,0.911765,1,6,0,0.163993,0,16.884615,1.75,0
0,17,56,0,0.777778,1,0,0,0.4,1,9.1,1,0
0,0,5,17,0.833333,1,0,0.949153,0.416667,3,30.25,2,0
0,309,4,44,0.84755,1,6,0,0.1625,0,96.8,5.6667,0
0,28,2,3,2,0,0,0.951049,0.416667,19,2.875,1,0
1,5671,2,1,2,0,0,0,0.19107,0,5.056075,0.9907,0
0,1069,51,25,0.939909,0.944444,11,0.853659,0.07913,6,18.44,1.6,0
0,0,3,3,0,0,0,0.987342,0.666667,3,11,1,0
0,0,33,25,0.583333,1,2,0.910256,0.3125,7,55.111111,1.3333,0
10,10,16,11,2,0,0,0.931034,0.44,4,10.2,0.8,0
1,6,1,5,2,0,0,0.823529,0.5,4,13.5,1.75,0
0,0,0,14,0.285714,1,1,0.965517,0.270833,5,13.5,1,0
21,115,79,24,0.838235,1,3,0.760563,0.285714,2,12,1.4444,0
0,0,1,25,0.25,1,1,0.933333,0.333333,3,49.4,1.8,0
0,0,0,4,0.5,0,2,0.714286,0.407407,1,6.222222,0.8889,0
0,1,0,5,2,0,0,0.982143,0.75,8,31.5,0.5,0
0,45,53,0,1.111111,0,0,0,0.4,0,0,1,0
0,21,0,4,2,0,0,0,0.380952,0,21.571429,2.5714,0
0,1,1,0,2,0,0,0,0.75,0,3.5,0.5,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,2,5,0.111111,0,1,0.689655,0.28,1,6.7,1,0
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,15.627273,1.5364,0
0,0,0,2,0.566667,1,1,0.5,0.340909,5,9.636364,1.3636,0
0,3,1,9,2,0,0,0.95,0.5,6,15.666667,0.6667,0
1,0,1,6,0.333333,1,1,0.823529,0.5,4,39.25,3.25,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,28,1,3,2,0,0,0.860465,0.375,4,21.125,0.75,0
0,10,0,19,2,0,0,0.96,0.333333,12,16,1.2,0
