@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
-0.397286,-1.022778,-1.005833,0.967698,-0.568508,no
0.158997,-0.396871,-0.505501,0.335038,-0.018203,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
0.544324,-1.064263,0.308198,0.554556,0.412438,no
-0.329684,-1.08441,0.460603,0.003512,0.039605,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
1.456213,0.448661,0.124417,0.14967,0.06863,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.703976,-0.520795,0.368018,0.452414,0.194559,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.252413,-1.181089,0.2826,0.105136,0.40801,no
1.628649,1.93467,-0.328968,-1.00486,-1.205921,no
-0.212956,-1.094833,-0.002773,-0.444974,0.720116,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-0.181157,-0.696733,-0.370726,0.371369,-0.127123,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.73307,0.201133,0.351688,0.238876,-0.097705,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.243919,-0.312274,0.279051,0.360002,0.294907,no
1.853713,0.336153,0.447434,0.754923,0.839412,no
1.524044,1.876816,-0.259716,-1.126818,-1.456584,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.702512,-0.054058,0.437058,0.78273,0.826961,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
-0.071434,-1.081863,0.354063,0.135339,0.235982,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
-1.536878,-1.390909,0.621038,0.13477,-0.312721,no
-1.067666,-0.909694,0.486598,0.173074,0.140219,no
0.771911,-0.484252,0.397445,0.326183,0.107466,no
-1.894647,-1.650014,-0.492088,0.409359,0.059519,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
-0.365526,-1.194549,0.344796,-0.037677,0.194974,no
0.530015,-0.628157,-0.038385,-0.415177,0.605758,no
-2.031149,-1.888414,0.380082,0.019496,0.163602,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
-6.607098,-1.040734,-1.784768,-0.417037,1.389403,yes
-3.9522,-0.80166,0.620373,-0.049824,0.354479,yes
-0.181117,-0.991137,-0.322464,-1.199274,1.028751,yes
0.037733,-0.821358,0.538198,0.276409,-0.149281,yes
-1.285566,-1.490147,0.740554,-0.345698,-0.592955,yes
-3.601997,-1.761803,0.452349,0.080046,-1.444074,yes
-7.254398,-1.240016,-1.807868,0.879935,-1.71768,yes
-2.638915,-1.447596,1.009174,-0.026533,-0.793517,yes
1.831249,1.066346,-0.140372,-0.029041,0.097377,yes
