@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.5,0,48.666667,1,0.6667,0
0,0.714286,0,0.325,1,37,4,1.25,0
0,2,0,1,0,3,0,0,0
0,0.740741,0,0.45,0,35.1,2,1.1,0
0,1,0,0.75,1,23.25,2,1,0
0,0.333333,0,0.4375,1,19.5,5,2,0
0,0.688889,1,0.375,5,30.8,12,2.3,0
0,0,0,0.342857,1,19.857143,4,1,0
0,1,0,0.5,0,16.5,1,0.5,0
0,2,0,0.533333,0,0,1,1,0
0,2,0,1,0,0,1,1,0
0,0.805195,1,0.261905,0,11.416667,4,1.25,0
0,2,0,1,0,0,1,1,0
0,2,0,0.75,1,2.5,1,0.5,0
0,2,0,0.75,0,29.25,4,1.5,0
0,1.2,0,0.722222,0,0,1,1,0
2,0.555556,0,0.5,0,15,4,1.2,0
1,0.75,0,0.47619,0,5.142857,1,0.8571,0
33,0.714286,0,0.6875,0,9.625,5,1.5,0
0,0.946302,4,0.154167,3,15.625,7,1.375,0
0,0.888889,1,0.228571,0,32.6,3,1.1,0
0,2,0,1,0,31.5,1,0.5,0
0,2,0,1,0,0,1,1,0
0,0.7,0,0.555556,0,10.666667,1,0.8333,0
0,0.673469,1,0.416667,0,31.75,4,1.75,0
0,0.858333,0,0.14,1,18.451613,5,1.5161,1
0,2,0,0,0,0,0,0,1
0,0.428571,1,0.25,1,29.8,7,1.9333,1
0,1,0,0.333333,0,43.6,2,1,1
2,0.714286,0,0.516667,0,9.933333,2,1,1
0,0.825397,1,0.35,0,71,10,3.875,1
0,0.855556,0,0.080594,4,20.487805,16,1.6341,1
0,0.809524,3,0.196078,0,35.5,10,2.5882,1
2,0.814935,6,0.158385,13,42.173913,5,1.3913,1
0,0.409091,0,0.197917,3,17.5,4,1.8333,1
