@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.929167,1,0.177778,0,0,26.9375,5,1.9375,0
0,2,0,0.309524,0,0,36.714286,9,2,0
0,0.947143,0,0.222222,2,2,26.388889,3,1.0833,0
0,0.929688,1,0.277778,0,0,33.111111,4,1.4444,0
0,0.866667,0,0.458333,2,4,14.833333,2,1.1667,0
0,2,0,0.75,0,0,0,1,1,0
0,0.904762,2,0.316129,0,0,18.16129,11,1.4516,0
0,0.64,0,0.555556,2,2,20,1,0.8333,0
2,2,0,0.56,0,0,9.6,1,0.8,0
0,0.833333,1,0.444444,1,1,35.285714,1,0.7143,0
0,1.333333,0,1,1,1,11,1,0.75,0
0,0.666667,0,0.416667,0,0,52.142857,6,2,0
0,0,1,0.666667,0,0,10.333333,2,1,0
0,2,0,0,0,0,0,0,0,0
0,0.571429,0,0.266234,2,3,27.227273,9,2.8182,0
0,0.6,0,0.444444,1,1,12.333333,2,1,0
28,0.740741,2,0.32,0,0,6.2,3,1.1,0
0,0.738636,1,0.194805,2,13,16.608696,6,1.9565,0
0,0.722222,1,0.25,1,1,14,3,1.1,0
0,1.25,0,1,0,0,78.5,1,0.5,0
2,0.770833,2,0.205128,0,0,19.384615,7,1.3846,0
0,0,0,0.305556,3,7,27,6,3.1667,0
0,1.5,0,0.833333,0,0,59.333333,12,4.3333,0
0,0.837607,2,0.241071,1,1,33.5,17,2.5,0
0,0.666667,1,0.314286,0,0,25.714286,2,1,0
0,0.766667,0,0.210938,0,0,17.1875,8,2.125,0
0,2,0,0.75,0,0,0,1,1,0
1,0.875,1,0.173333,0,0,10.36,6,1.4,0
0,2,0,0.75,1,1,2.5,1,0.5,0
0,2,0,1,0,0,0,1,1,0
0,0.904762,1,0.361905,2,2,14.818182,9,1.3636,0
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,2,0,0.533333,1,1,13.2,2,1,0
0,0.5,0,0.533333,0,0,20.2,3,1.4,0
0,0.5,1,0.288889,0,0,14.111111,4,1.3333,0
0,2,0,1,0,0,3,0,0,0
0,0.919753,3,0.13961,0,0,9.285714,3,1.2857,0
0,2,0,1,0,0,5,0,0,0
0,0.708333,0,0.47619,2,5,16.428571,5,1.2857,0
0,2,0,0.875,0,0,4,1,0.75,0
1,0.541667,0,0.666667,0,0,13.666667,4,1.2222,0
9,2,0,0.533333,1,1,11.4,5,2,0
0,0.454545,0,0.238095,1,1,14.833333,4,1.6667,0
0,0,0,0.625,0,0,5.25,1,0.75,0
0,2,0,0.30303,1,1,10.090909,2,1,0
0,0.583333,1,0.583333,1,1,19.4,9,2.2,0
0,0.75,0,0.8,2,2,48.2,1,0.8,0
2,0.4,1,0.433333,1,4,8,1,0.6667,0
0,0.95,11,0.4,1,1,29.5,3,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.75,0,0,5,1,0.5,0
1,0.690476,0,0.35,0,0,22.5,4,1.5,0
0,0.55,0,0.533333,1,1,24.8,1,0.8,0
0,0.761905,0,0.35,1,4,22.875,6,2.25,0
0,0.905556,3,0.209524,0,0,13.645161,4,1.2581,0
0,0.6,0,0.333333,2,5,16,4,1.6667,0
102,0.839286,3,0.191571,1,1,11.724138,5,1.3448,0
0,0,0,0.833333,0,0,22,3,1.5,0
10,0.771739,9,0.22619,0,0,44.76,29,4.68,1
0,0.859649,0,0.263158,1,1,9,2,1.05,1
0,0.611111,2,0.282051,1,1,6.307692,1,0.9231,1
2,0.678571,0,0.625,0,0,21.125,4,1.875,1
0,0.5,1,0.75,1,2,12.333333,3,1,1
1,0.872727,2,0.24,0,0,18.807692,10,1.3077,1
0,0.886946,6,0.115625,2,4,24.225,21,2.35,1
0,0.826446,1,0.277778,2,2,65.083333,18,4.8333,1
0,0.7375,1,0.271429,1,1,43.090909,1,0.8182,1
1,0.893375,5,0.146825,0,0,19.860465,15,1.5116,1
0,0.566667,2,0.327273,3,6,24.090909,10,2.5455,1
0,0.75,1,0.333333,0,0,47,14,3.1667,1
2,0.363636,2,0.277778,1,1,6.416667,2,1,1
2,0.874288,2,0.21371,0,0,35.015873,35,3.2381,1
0,0.333333,0,0.875,1,1,13,5,1.75,1
0,0.975,1,0.270588,3,5,6.470588,2,1.0588,1
0,0.833333,1,0.36,1,1,32.727273,1,0.8182,1
