@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.003905,0,0,0,0,0,0,9.32519,0,41,0,1,4,0,0,1,0,0.003794,0.009791,9,4,clean
5,0,0.046326,0,0,0,0,0,0,0.146863,0,104,0,1,0,0,0,5,0,0,0,1,4,clean
0,0,0.001365,0,0,0,0,0,0,9.16383,0,51,0,1,38,0,0,2,0,0.014853,0.005924,9,5,clean
4,0,0.239411,0.024931,0.028064,0,0,0,0.019848,9.67704,0,157,0,1,2,0,0,9,0,0.035436,0,0,6,clean
1,0,0.002107,0,0,0,0,0,0,9.25394,0,36,0,1,1,0,0,5,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,0,0,4,0,0,0,9,3,clean
16,0,0.003997,0,0,0,0,0,0,9.28483,0,480,0,1,16,0,0,14,0,0.003794,0,0,24,clean
1,0,0.02004,0,0,0,3,0,0,0.166755,0,219,0,1,3,0,0,4,0,0,0.009791,22,17,clean
1,0,0.01023,0.002991,0,0,0,0,0.002667,9.32581,0,81,0,1,17,0,0,4,0,0.002142,0.010932,14,13,clean
10,1.01,1.1509,0,0,7,0,0,0,0.284212,0,328,0,1,0,0,0,32,0,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,90,0,2,0,0,0,0,0,0,0,16,8,clean
10,0,0.006259,0,0,0,0,0,0,9.25013,0,212,0,1,5,0,0,6,0,0.003794,0,0,11,clean
1,0,0.013388,0.006075,0.002734,0,0,0,0,9.36564,0,65,0,1,2,2.02,0,4,0.004356,0.020267,0.015794,9,9,clean
8,0,0.271539,0.032808,0.050943,0,6,3,0.033536,9.97446,1.01,1144,1,3,11,2.02,1.01,32,0.006657,0.058963,0.009753,15,52,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001508,0,0,0,0,0,0,9.16485,0,21,0,2,1,0,0,0,0,0,0.005924,11,3,clean
1,0,0.00834,0.011656,0.013453,0,0,0,0,9.33304,0,41,0,1,3,0,0,1,0,0.003393,0.013979,4,7,clean
0,0,0.279639,0,0,0,1,0,0,0.102592,0,555,0,1,0,0,0,0,0,0.006183,0,0,10,clean
0,0,0.042586,0,0,0,0,0,0,9.6251,0,58,0,1,3,0,0,6,0,0.028026,0.009791,9,13,clean
0,0,0.00027,0,0,0,0,1,0,0.07156,0,11,0,1,0,0,0,1,0,0,0.005924,18,2,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,3,0,2,2,0,0,1,0,0,0.009791,19,1,clean
0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,1.01,1.04,0,0.001864,0,0.003867,0,2,clean
0,0,0.06875,0.006049,0.039736,0,0,0,0.005712,9.62313,0,194,0,1,0,0,0,11,0,0.029714,0.009791,9,8,clean
0,0,0.041552,0.000323,0.000518,0,0,0,0,0.15677,0,97,0,2,1,0,0,7,0,0.003338,0.002024,2,19,clean
5,0,0.030131,0.003803,0.000731,0,0,0,0,9.4805,0,265,25,4,1,2.02,2.02,15,0.006657,0.003005,0.019174,78,5,clean
1,0,0.128868,0,0,0,0,1,0,9.53121,0,41,0,1,0,0,0,2,0,0.006246,0,0,8,clean
0,0,0.003613,0,0,0,2,0,0,9.22957,0,64,2,2,1,0,0,0,0,0.005988,0.005924,25,7,clean
0,0,0.050768,0,0,0,0,0,0,0.030655,0,5,17,2,0,0,0,1,0,0,0,12,1,clean
0,0,0.001508,0.006066,0.007599,0,0,0,0,9.16485,0,62,0,1,4,0,0,9,0,0.006219,0.005924,18,10,clean
0,0,0.004188,0,0,0,0,0,0,9.21468,0,8,1,2,2,0,0,1,0,0,0.027723,5,2,clean
