@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,0,0,0,0.466667,0,0,29.4,5,1.8,1
7,0,13,0.8,1,0,0.992401,0.25,0,0,8,1,0.8333,1
1,0,44,0.833333,1,0,0,0.180556,0,0,36.153846,6,2.5385,1
1,0,0,0.666667,1,1,0,0.265306,0,0,57.142857,14,4.1429,1
4,0,11469,0.883278,0.906977,10,0.755556,0.084392,3,9,34.872038,25,3.0521,1
2,0,123,0.888889,1,5,0.419355,0.233918,1,1,55.894737,33,5.5789,1
6,0,170,0.9,1,2,0.970194,0.169312,1,1,22.714286,8,1.8571,1
6,0,2,0.458333,1,1,0.996241,0.4375,2,11,36,8,2.6,1
1,0,0,0.65,1,1,0,0.416667,0,0,7.833333,2,1,1
2,0,1,1,0,0,0.947368,0.625,1,1,38,1,0.5,0
5,0,6,0.833333,1,3,0.994437,0.32,0,0,90,3,1.4,0
1,0,9,0.6,1,3,0,0.333333,0,0,16.333333,5,1.5,0
1,0,10,2,0,0,0,1,0,0,0,1,1,0
6,0,1,0.5,1,1,0.996988,1,2,4,102,3,1.6667,0
1,1,1139,0.949091,0.818182,4,0,0.111765,0,0,30.803922,6,1.5882,0
7,0,2,0.5,1,1,0.993912,0.466667,0,0,70.8,3,1.6,0
2,0,1,2,0,0,0.947368,0.625,1,1,17,1,0.5,0
5,0,1,0.5,1,0,0.996711,0.5,0,0,44.666667,2,1,0
2,0,1,2,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
2,0,25,0.833333,1,0,0.615385,0.386364,1,2,16.727273,4,1.8182,0
3,0,15,1.12,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
1,3,15,2,0,0,0,0.416667,0,0,7.166667,2,1.5,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,1,1,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
6,0,5,0.833333,1,2,0.992378,0.333333,0,0,36.166667,1,0.8333,0
1,0,6,0.678571,1,2,0,0.234375,0,0,18.5,6,2,0
1,0,13,0.6,0,0,0,0.28,0,0,61.166667,11,3,0
2,0,1,1,0,0,0.947368,0.666667,0,0,8,1,0.5,0
