@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,1,0,0,0
0,1,0.375,1,1,0
0,1,0.241071,1,4,0
0,0,0.444444,2,2,0
0,2,0.16,1,1,0
0,0,0.261905,2,3,0
0,0,0.5,0,0,0
0,0,0.260417,1,2,0
0,0,0.666667,1,2,0
0,0,0.35,0,0,0
0,1,0.363636,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.5625,0,0,0
0,2,0.444444,0,0,0
0,0,1,0,0,0
0,3,0.357143,1,20,0
0,0,0.333333,0,0,0
0,0,0.666667,1,1,0
0,1,0.366667,0,0,0
0,0,0.267857,0,0,0
2,1,0.311688,0,0,0
0,0,0.666667,0,0,0
0,1,0.583333,0,0,0
0,0,0.75,0,0,0
0,3,0.4,0,0,0
0,1,0.192593,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,1,0.666667,0,0,0
0,0,0.274725,0,0,0
0,0,1,0,0,0
0,0,0.6,0,0,0
0,0,0.533333,1,2,0
2,0,0.777778,1,1,0
0,0,0.47619,1,2,0
2,0,0.375,0,0,0
2,0,0.218182,0,0,0
0,0,1,0,0,0
2,1,0.333333,0,0,0
0,0,0.375,1,1,0
0,0,0.283333,1,4,0
0,0,0,0,0,0
0,1,0.221429,2,3,0
0,1,0.3,1,1,0
0,3,0.357143,1,20,0
0,0,1,0,0,0
0,9,0.444444,1,1,0
0,0,0.777778,0,0,0
0,1,0.333333,1,1,0
0,1,0.6,0,0,0
3,0,0.625,0,0,0
0,0,0.666667,0,0,0
0,1,0.625,0,0,0
0,0,1,0,0,0
0,0,0.625,1,3,0
0,3,0.241546,1,2,0
0,1,0.45,1,1,0
0,0,0.666667,1,2,0
3,1,0.346154,1,3,0
0,0,0.666667,1,3,0
0,0,1,0,0,0
0,1,0.305556,1,1,0
0,0,0.666667,0,0,0
1,1,0.122727,1,1,0
0,0,0.261905,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.175953,2,3,0
0,3,0.466667,1,20,0
0,0,0.5,0,0,0
0,1,0.116667,0,0,0
0,2,0.114286,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,0,0.197368,4,5,0
0,2,0.466667,1,2,1
0,0,0.193237,1,1,1
0,0,0.625,0,0,1
0,2,0.371429,1,1,1
0,1,0.5,0,0,1
0,1,0.166144,1,1,1
0,0,0.75,1,1,1
0,1,0.444444,0,0,1
0,0,1,0,0,1
0,0,0.36,0,0,1
2,2,0.096801,0,0,1
0,2,0.172222,0,0,1
0,0,0.5,0,0,1
0,0,0.387205,0,0,1
0,0,0.666667,1,2,1
0,0,0.444444,0,0,1
14,7,0.118467,0,0,1
0,0,0.4375,0,0,1
0,1,0.666667,0,0,1
