@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.955263,0.4,1,0,0.135965,0,0,37,16,2.6923,1
5,0,0.4,1,1,0.991817,0.277778,0,0,20,1,0.8333,1
5,0,0.595238,1,6,0.973174,0.210526,1,1,42.210526,21,3.2105,1
7,0,1,1,0,0.996947,0.666667,0,0,57.333333,1,0.6667,1
6,0,0.75,1,1,0.993994,1,2,4,50,3,1.4,1
7,0,0.943182,0.875,1,0.983434,0.222222,1,3,54.916667,5,1.25,1
1,0,1.8,0,2,0,0.666667,0,0,13,1,0.5,1
6,0,0.711538,1,0,0.993994,0.5,3,5,73.6,6,2,1
3,0,0.952558,0.790698,7,0.324324,0.068783,1,1,38.714286,25,3.5317,1
2,0,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
2,0,0.444444,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
2,0,0.5,1,0,0.777778,0.444444,1,2,34,11,4,0
1,0,0.5,1,0,0,0.166667,0,0,7.857143,4,1.5714,0
2,0,0.722222,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
2,0,0.375,1,0,0.636364,0.3,1,2,24,4,1.6,0
7,0,0.833333,1,0,0.986405,0.3,0,0,36.6,5,1.3,0
1,0,2,0,0,0,0.430769,0,0,0,1,1,0
1,0,0.769231,1,1,0,0.294872,0,0,29.142857,8,2.4286,0
2,0,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
2,0,0.5,0,0,0.818182,0.366667,0,0,29.4,10,4,0
8,0,2,0,0,1,1,0,0,110,0,0,0
3,0,0.44,0.4,1,0.85,0.333333,1,1,62.666667,14,4.3333,0
1,0,0.46875,1,0,0,0.6,0,0,51.2,10,3.8,0
2,0,0.875,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
2,0,2,0,0,0.72,0.363636,1,1,32.875,1,0.875,0
1,0,0.921126,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
1,0,0.888889,1,1,0,0.157407,0,0,5.2,3,1.16,0
