@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,6,5,9,0.875,0.333333,0,0.355556,1,5,18.666667,1.1111,1
2,0,442,3,6,34,0.895833,0.9375,6,0.25463,1,4,11.675676,0.9459,1
2,0,4,1,4,2,0.833333,1,1,0.4,1,1,25.5,1.25,1
2,0,35,1,7,21,0.761364,0.875,4,0.253623,1,4,14.304348,0.9565,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,1
1,0,0,21,1,1,2,0,0,1,0,0,0,1,1
2,0,64,1,6,15,0.75,0.8,0,0.218487,1,4,14.588235,0.9412,1
1,0,1,36,1,2,0.5,1,0,0.5,0,0,11,0.6667,1
2,0,149,3,5,27,0.860947,0.846154,0,0.265432,1,5,18.444444,1.2593,1
2,0,52,2,5,11,0.722222,0.666667,0,0.269231,1,4,14.615385,1.1538,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,350,1,7,35,0.867647,0.941176,4,0.216216,1,4,18.513514,0.973,1
1,0,3,1,6,6,0.75,1,2,0.333333,0,0,16.833333,0.8333,1
2,0,55,4,5,12,0.753846,0.8,0,0.214286,1,4,17.142857,1.6429,1
2,0,35,3,4,9,0.8,0.5,0,0.257576,1,4,9.090909,1.0909,1
2,0,189,1,7,33,0.914322,0.565217,6,0.216327,1,4,16.485714,0.9714,1
2,0,28,1,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
2,0,199,5,5,20,0.714286,0.75,0,0.227273,1,4,13.863636,1.9091,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
2,0,54,2,4,10,0.787879,0.666667,0,0.316667,1,4,8.916667,0.9167,1
2,0,0,6,4,8,0.35,1,0,0.363636,1,5,14.636364,1,1
2,0,167,3,6,45,0.871739,0.95,12,0.251773,1,4,14.340426,1.0213,1
2,0,6,1,16,2,0.75,1,2,0.55,1,1,34.8,1.2,1
2,0,91,1,7,37,0.848684,0.9375,9,0.216117,1,4,15.307692,0.9744,1
1,3,84,15,3,16,0.994048,0,2,0.317647,0,0,6.705882,1.1176,1
3,0,1,3,3,2,1.357143,0,0,0.5,0,0,5,0.6667,1
2,0,54,2,4,10,0.787879,0.666667,0,0.263889,1,4,8.916667,0.9167,1
3,0,1485,1,6,55,1.018519,0,0,0.192208,0,0,7.8,1,1
5,0,6,1,1,4,2,0,0,0.666667,0,0,4,0,0
1,0,6,6,0,4,2,0,0,1,0,0,0,1,0
5,0,0,1,0,1,2,0,0,1,0,0,4,0,0
1,0,3,1,0,3,2,0,0,0.416667,0,0,80.333333,5.6667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,0
1,0,2,3,2,4,0.75,1,2,0.36,0,0,5.4,0.8,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,0
2,0,45,3,3,10,1.111111,0.333333,0,0.25,0,0,4.6,0.8,0
3,0,15,2,3,5,1.2,0,0,0.333333,0,0,4,0.6667,0
6,0,0,6,1,1,2,0,0,1,0,0,5,0,0
1,0,1,1,4,0,2,0,0,0.5,0,0,40,0.5,0
2,0,94,3,14,15,0.649123,1,2,0.154545,1,1,15.2,1.15,0
2,0,36,1,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
1,0,4,1,6,4,0.333333,0,0,0.416667,0,0,19.25,1.25,0
3,0,0,2,3,6,0.888889,0.333333,0,0.357143,1,5,15.142857,0.7143,0
