@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,27,3,0.733333,1,0.363636,0.36,0,27.5,4,0
0,1,4,2,0,0,1,0,0,1,0
0,1,1,2,0,0.857143,0.666667,0,22,5,0
2,3,7,2,0,0,0.777778,0,10.333333,1,0
0,1,2,2,0,0.666667,0.75,1,3,1,0
0,465,84,1.033333,0,0,0.132258,0,0,1,0
1,4,1,0.5,0,0,0.4,0,8.4,3,0
0,6,3,2,0,0,0.416667,0,24,3,0
7,44,23,0.555556,1,0,0.201923,1,12,5,0
0,4,1,0,0,0,0.525,0,30.2,4,0
0,75,1,0.805556,1,0,0.385965,0,32.157895,6,0
0,28,5,2,0,0,0.3125,0,15.25,5,0
3,0,7,1,0,0,0.5,0,6,1,0
0,8,2,0.625,1,0,0.342857,0,26.6,1,0
2,49,2,0.8,0,0.944134,0.345455,2,6.636364,2,0
1,189,1,0.806818,0,0.889474,0.233766,4,25.086957,8,0
0,11794,51,0.967014,12,0,0.062279,0,15.898089,6,0
0,3,0,0.8,0,0.930556,0.444444,1,14,1,0
0,15,17,2,0,0,0.37037,0,0,1,0
0,0,1,0.333333,2,0,0.4375,0,6.25,2,0
0,0,5,2,0,0,1,0,0,1,0
0,28,3,0.875,2,0,0.481481,0,5.222222,2,0
0,0,5,2,0,0,1,0,0,1,0
0,1,2,0,0,0,0.444444,0,50,4,0
0,160,2,0.9125,0,0.661017,0.227513,3,36.571429,3,0
0,23,3,0.766667,0,0,0.242424,0,18,3,0
0,0,2,0.333333,2,0,0.375,0,189.25,1,0
5,13,5,0.75,1,0,0.314286,0,3,1,0
0,0,4,2,0,0,1,0,0,1,0
0,6,1,1,1,0,0.666667,0,4.5,2,0
0,77,3,0.666667,1,0.606061,0.5,1,17.866667,2,0
0,200,1,0.854167,0,0.736264,0.38,0,25.32,13,1
0,68,0,0.847619,0,0.817073,0.71875,0,9.5,1,1
0,28,14,2,0,0,0.267857,0,0,1,1
0,570,2,0.848765,0,0.825243,0.12012,18,29.108108,9,1
