@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.3,0,0,false
1,0.27,1,3,false
1,0.06,3,40,false
1,0.33,0,0,false
7,0.03,3,27,false
4,0.07,5,19,false
1,0.19,1,6,false
1,0.67,1,2,false
1,0.4,0,2,false
1,0.67,1,2,false
1,0.02,13,21,false
1,0.13,2,3,false
1,0.22,2,1,false
1,0.14,0,2,false
1,0.05,1,1,false
1,0.14,1,5,false
15,0.04,20,77,false
1,0.26,0,1,false
1,0.12,3,6,false
1,0.04,4,9,false
1,0.11,0,5,false
1,0.12,0,0,false
1,0.02,0,10,false
1,0.09,0,1,false
7,0.04,12,22,false
1,0.14,0,0,false
3,0.13,0,0,false
1,0.14,2,3,false
12,0.02,33,2,false
1,0.06,3,5,false
1,0,0,1,false
1,0.4,0,0,false
1,0.05,1,12,false
1,0.1,0,3,false
1,0.67,0,0,false
1,0.05,1,1,false
1,0.22,3,1,false
5,0.06,2,6,false
1,0.2,1,3,false
1,0.29,0,7,false
1,0.07,0,1,false
8,0.03,7,5,false
1,0.22,1,5,false
1,0.07,0,1,false
1,0.09,4,6,false
1,1,1,1,true
3,0.02,9,35,true
1,0.14,2,0,true
1,0.06,1,27,true
1,0.05,3,13,true
