@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002519,0,397,0,8,10,1,3691,0
1,1,0,0.062363,0.022976,914,0,13,56,1,6586,0
1,1,0,0.006816,0.005842,1027,0,6,0,1,2443,0
1,1,0.8691,0.174105,0.026484,254.875,1,8,224,0.875,1494,0
1,1,0.322757,0.035253,0.0047,425.5,1,4,56,1,339,0
1,1,0.997349,0.215556,0.077778,225,0,3,34,0.5,81,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.001456,0,687,0,15,15,1,3680,0
1,1,0,0.025974,0.012987,77,0,2,4,1,467,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0,27,0,0,3,4,1,384,0
1,2,0.863121,0.042308,0.011538,130,1,2,45,1,24,0
1,1,0,0.00304,0.00304,329,0,4,0,1,2745,0
1,1,0.918296,0.00301,0.004214,830.5,0,14,107,1,804,0
1,1,0,0,0,0,0,1,0,1,1858,0
1,1,0,0,0,6,1,1,0,1,55,0
1,2,0.970951,0.002569,0.000642,778.5,0,9,0,0.5,205,0
1,1,0.959148,0.002108,0.001686,1186,0,15,11,0.75,2038,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0,0,0,0,1,0,1,528,0
1,1,1,0.010471,0.010471,191,0,6,95,1,2363,0
1,1,0,0.004348,0.003478,1150,0,12,3,1,925,0
1,1,0.721928,0.015982,0.001142,438,1,7,83,1,2516,0
1,2,0.735641,0.125806,0.033871,124,1,7,161,1,1405,0
1,2,1,0.514451,0.364162,173,0,4,1004,0.5,84,0
1,2,0.326171,0.380682,0.051136,35.2,0,3,0,0.2,47,0
1,1,0,0.005056,0,989,0,14,3,1,1357,0
1,3,0.555677,0.048143,0.044017,181.75,0,6,124,0.5,318,0
1,4,0.697552,0.224742,0.127835,80.833333,0,1,28,0.666667,28,0
1,1,0.208178,0.471053,0.464474,253.333333,1,7,392,1,751,0
1,5,0.548044,0.133387,0.133487,212.148936,0,13,4389,0.489362,4433,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0.004329,0.004329,231,1,7,1,1,751,0
1,1,0,0.010929,0.010929,366,1,4,65,1,1510,0
1,2,0.706274,0.254902,0,51,0,1,63,1,4861,0
1,2,0.918296,0.019011,0.003802,131.5,1,1,2,1,405,0
1,1,0,0,0.015152,66,1,10,75,1,105,0
1,2,1,0.044444,0.044444,22.5,0,6,12,0.5,297,0
1,1,0,5.090909,0,11,0,1,0,1,1055,0
1,2,0.439497,0.010875,0.001088,919.5,0,4,0,0.5,23,0
1,1,0,0.090909,0.090909,11,0,1,0,1,1001,0
1,1,0,0.007346,0,1089,1,5,0,1,790,0
1,1,0,0.004032,0.010753,744,0,14,1,1,663,0
1,1,0,0.057143,0.028571,70,0,1,44,1,366,0
1,1,0,0.111111,0.444444,9,1,1,0,1,6837,0
1,1,0,0.027211,0.003401,294,0,11,45,1,55,0
1,1,0.606679,0.215426,0.156915,94,0,3,46,0.75,280,0
1,2,1,0.008929,0.008929,112,0,3,606,1,2782,0
1,2,0.819807,0.042254,0.00325,307.666667,0,3,327,0.333333,1361,0
1,1,0,0.063776,0.221939,392,1,2,7,1,5069,0
1,1,0,0,0,0,0,1,0,1,881,0
1,1,1,0.583784,0,92.5,0,6,171,1,4,0
1,1,0,0.130435,0.021739,46,0,1,77,1,636,0
1,1,0,0.028571,0.007143,140,0,3,126,1,2504,0
1,1,0.676677,0.108759,0.014529,1204.5,0,15,126,1,3415,0
2,3,0.866183,0.167604,0.020247,296.333333,1,4,18,0.333333,6794,0
1,1,0,0.021924,0.01827,821,0,13,41,1,2135,0
1,1,0,0.284153,0.058288,549,1,3,0,1,8086,0
1,1,0,0,0,87,0,1,0,1,331,0
1,4,0.864281,0.014221,0.013575,221,0,7,137,0.857143,2581,0
1,2,0.869444,0.034749,0.019305,103.6,0,5,307,0.8,1926,0
1,1,0,0.3,0.3,20,0,3,118,1,642,0
1,1,0,0.009302,0.004651,215,1,5,7,1,3231,0
1,1,0,0,0.2,5,0,2,2,1,2755,0
1,1,0,0.015602,0,1346,1,6,1,1,1401,0
1,1,0,0.035587,0.035587,281,0,7,0,1,117,0
1,1,0,0.01249,0.010148,1281,0,9,0,1,2416,0
1,1,0,0,0,0,0,1,0,1,822,0
1,2,0.310918,0.069767,0.046512,8.6,0,1,5,0.8,306,0
1,3,0.720988,0.031858,0.017109,339,1,16,72,0.6,2058,0
2,5,0.732512,0.048413,0.066667,96.923077,0,4,442,0.769231,6342,0
1,1,0,0,0,40,0,1,0,1,96,0
1,8,0.867883,0.054784,0.025356,207.807692,0,11,2521,0.923077,3927,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1240,0
1,1,0,0.003279,0.003279,305,1,5,46,1,1060,0
1,1,0,0.007692,0.007692,130,1,2,0,1,4196,0
1,1,0.979869,0.012121,0.060606,82.5,0,2,0,0.5,2,0
1,1,0,0.22807,0,57,0,3,1,1,685,0
1,1,0,0,0,2,0,1,0,1,114,0
1,1,0,0,0.008696,115,0,5,6,1,1238,0
1,1,0,0.003584,0.003584,279,0,5,77,1,2423,0
1,1,0.982141,0.00431,0,541.333333,1,6,0,0.333333,7367,0
1,1,0,0,0,170,0,1,0,1,109,0
1,1,0,0.268293,0,41,1,1,0,1,25,0
1,1,0,0,0.021053,95,0,7,1,1,6,0
1,1,0,0.135135,0.067568,74,0,2,30,1,365,0
1,1,1,0.006873,0.006873,145.5,1,6,28,0.5,438,0
1,2,0.597576,0.018502,0.019715,126.807692,0,5,94,0.230769,4010,0
1,1,0,0.031746,0.031746,63,1,1,5,1,2679,0
