@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.008264,0.008264,121,0,2,1,0
1,0,0.001406,0.001406,711,0,8,1,0
1,0,0.006116,0.003058,327,1,8,1,0
1,0.984003,0.037778,0.015556,300,0,8,1,0
1,0.897948,0.01848,0.003724,241.7,0,18,0.233333,0
1,0,0.031153,0.018692,321,0,3,1,0
1,0,0,0,13,0,1,0.5,0
1,0.723231,0.171662,0.171662,146.8,0,4,0.8,0
1,0.858981,0.279365,0.15873,157.5,0,9,1,0
1,0,0.003311,0.006623,302,0,3,1,0
1,0,0,0.061224,49,0,2,1,0
1,0,0.030068,0.00097,1031,0,10,1,0
1,0,0.002635,0.001318,759,0,5,1,0
1,0.993782,0.010183,0,210.428571,1,8,0.428571,0
1,0,0.043814,0.043814,388,1,12,1,0
1,0,0.006201,0,2419,1,7,1,0
1,0,0.060606,0.060606,66,0,7,1,0
1,0,0.147059,0,204,0,3,1,0
1,0.733228,0.286374,0.016166,72.166667,1,2,0.666667,0
1,0.560643,0.184514,0.179572,151.75,0,1,0.5,0
1,0.767214,0.082878,0.000964,1037.666667,1,2,1,0
1,0,0,0.006349,315,0,5,1,0
1,0.912819,0.059384,0.014304,329.571429,0,18,1,0
1,0,0.107914,0.086331,139,1,6,1,0
1,0,0.000764,0.001146,2618,1,8,1,0
1,0,0.404908,0.006135,163,0,2,1,0
1,0,0.003185,0.015924,314,0,9,1,0
1,0.692419,0.070991,0.014688,408.5,0,1,1,0
1,0.718978,0.09834,0.034483,130.5,0,6,0.666667,0
1,0,0.025,0.025,40,0,13,1,0
1,0,0.013975,0,644,1,3,1,0
1,0,0.366197,0.014085,71,1,4,1,0
1,0,0.006211,0,161,0,2,1,0
1,0,0.012793,0.004264,469,0,10,1,0
1,0.918296,0.105839,0.058394,137,0,5,1,0
1,0.580692,0.082278,0.063291,131.666667,0,11,0.833333,0
1,0,0,0,91.5,0,1,0.5,0
1,0,0.022284,0.036212,359,1,1,1,0
1,0.735336,0.023337,0.03066,913.25,1,11,0.75,0
1,0,0.041667,0.016667,720,0,2,1,0
1,0,0.001403,0.000701,1426,1,11,1,0
1,0,0,0,488,0,1,1,0
1,0,0.005,0.005,200,0,2,1,0
1,0,0.101523,0.093063,591,0,3,1,0
1,0.811278,0.012195,0.004065,123,0,10,1,0
1,0,0.012579,0,318,0,9,1,0
1,0,0.031802,0.031802,283,0,7,1,0
1,0.905114,0.027979,0.002162,3931.5,0,11,1,0
1,0,0.030516,0.00939,426,0,7,1,0
1,0,0.028302,0.028302,212,0,11,1,0
1,0,0.019802,0.009901,101,0,2,1,0
1,0.371232,0.127803,0.091928,223,0,4,0.5,0
1,0,0.060345,0.043103,116,0,6,1,0
1,0.840359,0.149733,0.128342,93.5,1,6,1,0
1,0,0.052632,0.017544,285,1,3,1,0
1,0.187028,0.030599,0,512,1,10,0.666667,0
1,0,0.311927,0.138634,981,0,1,1,0
1,0.885893,0.022631,0.01273,235.666667,1,6,1,0
1,0,0.016393,0.004098,488,0,2,1,0
1,0,0.138095,0.052381,210,0,7,1,0
1,0,0,0,19,1,1,1,0
1,0,0.004329,0.004329,231,0,4,1,0
1,0.81052,0.067683,0.054295,179.266667,0,15,0.333333,0
1,0,0.01,0.01,100,1,5,1,0
1,0,0.074074,0.074074,27,0,4,1,0
1,0.922724,0.01577,0.011132,539,0,4,1,0
1,0,0,0.004405,227,0,3,1,0
1,0,0.001751,0.001751,571,1,13,1,0
1,0,0.109195,0,174,1,6,1,0
1,0,0.0625,0.078125,64,0,8,1,0
1,0,0.017485,0.000672,1487,1,2,1,0
1,0,0,0.003731,268,0,3,1,0
1,0,0.428571,0.428571,28,0,5,1,0
1,0,0.002759,0.002759,725,0,5,1,0
1,0,0.001073,0.001073,932,0,6,1,0
1,0,0.04065,0.073171,123,0,7,1,0
1,0,0.018277,0,1149,1,7,1,0
1,0.51749,0.138828,0.014286,390,0,11,0.857143,0
1,0,0,0,48,0,1,1,0
1,0.928204,0.007173,0.043037,449.222222,0,8,0.777778,0
1,0,0.088235,0.058824,34,1,1,1,0
1,0.699699,0.053892,0.02948,361.833333,0,11,0.833333,0
1,0,0.130435,0.043478,23,0,3,1,0
1,0,0.003989,0.004654,1504,0,2,1,0
1,0,0.014985,0.004995,1001,0,3,1,0
1,0,0,0,7,0,1,1,0
1,0,0,0.001898,527,0,3,1,0
1,0.918296,0.003591,0.001795,557,0,12,1,0
1,0,0.12426,0.04142,169,0,4,1,0
1,0,0.001089,0.001089,918,0,10,1,0
1,0.798775,0.222061,0.082729,114.833333,0,4,0.5,0
1,0,0.2,0.2,15,1,1,1,0
