@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,52,0,1,0,1,16,0
1,0,0.02963,270,0,3,22,1,268.5,0
1,0,0.009346,107,0,2,34,1,474,0
1,0.754034,0.666667,43.5,0,4,192,1,70,0
1,0.637826,0.193416,121.5,0,4,199,1,4536.5,0
1,0,0,6,0,1,0,1,6392.116667,0
1,0,0,47,1,1,0,1,58,0
1,0,0.041322,121,0,3,2,1,203,0
1,0,0,27,0,1,0,0.5,5430.361905,0
1,0,0.019231,52,0,2,76,1,370.5,0
1,0.940286,0,131.5,1,5,33,1,5284,0
1,0,0.002703,370,1,2,29,1,4508,0
1,0,0,234,1,4,3,1,4074.5,0
1,0,0,11.25,0,1,0,0.125,4877.45,0
1,0.899744,0.010101,198,0,3,22,1,4773,0
1,0,0,41,1,1,0,1,227,0
1,0,0.048544,206,1,2,5,1,5495.666667,0
1,0,0.111111,234,0,4,19,1,1104,0
1,0,0,30,1,4,216,1,4731.166667,0
1,0,0.00678,295,1,6,3,1,32,0
1,0,0.088525,305,1,3,0,1,21,0
1,0,0,22,0,1,0,1,749.416667,0
1,0,0,96,0,1,0,1,4460.17619,0
1,0,0,110,0,5,1,1,743.5,0
1,0.818956,0.021739,115,0,2,91,1,4374,0
1,0,0,47,1,1,21,1,4144.5,0
1,0,0,20,0,1,0,0.5,5164.333333,0
1,0,0.342007,269,0,3,5,1,222,0
1,0.811278,0.002907,172,1,2,53,1,4071,0
1,0,0,405,0,3,1,1,191,0
2,0.755754,0.111111,90,1,7,134,0.5,62,0
1,0,0.020408,49,0,3,79,1,873.883333,0
1,0.150666,0.305322,178.5,1,6,67,1,5838.333333,0
1,0,0.008333,120,1,1,2,1,5735.333333,0
1,0,0,37,0,1,0,0.5,5211.797619,0
1,0,0,50,0,1,0,1,24,0
1,0,0,0,0,7,123,0.6,6268.033333,0
1,0,0.037037,27,0,3,41,1,4260,0
1,0,0.026667,75,1,7,29,1,77,0
1,0,0,19,0,1,0,0.5,213,0
1,0.844044,0.022727,132,0,1,10,0.666667,1522,0
1,0.63431,0.390625,64,0,4,57,1,4313.5,0
4,0.576936,0.051233,52.7,0,1,74,0.5,8247.378571,0
1,0.999812,0.325581,43,0,2,140,0.25,421.5,0
1,0,0.018293,164,0,3,21,1,780,0
1,0,0,57,0,1,0,1,294,0
1,0,2.123377,154,0,2,3,1,6.5,0
1,0,0,34,0,1,0,1,222,0
1,0,0.018182,110,0,2,16,1,321,0
3,0.955232,0.606481,72,0,2,6,0.666667,8240.008333,0
1,0,0,6,0,1,0,1,6219.116667,0
1,0.813336,0.130189,53,0,6,2379,0.45,5419.361905,0
1,0,0,25.5,1,1,0,0.5,852.1,0
2,0,0,45.333333,0,1,0,0.333333,8206.917857,0
1,1,0.006472,154.5,0,3,96,1,186,0
3,0.509454,0.021436,103.666667,0,1,233,0.444444,8294.008333,0
1,0.85385,0.140525,176.125,0,5,235,0.5,1142.333333,0
1,0,1.653061,98,0,2,3,1,8,0
1,0,0.461538,65,0,3,3,1,1342,0
1,0,0.117647,187,0,4,0,1,4256.5,0
1,0,0,12,0,1,0,0.166667,5626.333333,0
1,0,0,0,0,1,0,1,46,0
1,0,0.021739,46,0,3,4,1,705.966667,0
1,0,0.617647,34,0,2,5,1,537.5,0
1,0,0,40,0,1,0,1,3529,0
1,0.430552,0.014815,67.5,0,6,329,1,689.316667,0
1,0,0.004717,212,1,6,12,1,700.833333,0
1,0,0.002137,468,1,10,6,1,715.8,0
1,0,0.324324,74,0,1,1,1,3658,0
1,0,0,48.333333,0,1,0,0.333333,5800.533333,0
1,0.219297,0.035115,327.5,1,3,42,1,4793,0
1,0,0.006711,298,1,2,2,1,4369,0
1,0.926388,0.189873,19.75,0,2,36,0.5,15,0
1,0,0.46988,83,0,2,6,1,507.5,0
1,0,0,28,0,1,0,1,532,0
1,1,0.036735,81.666667,1,2,273,0.333333,535,0
1,0,0,33,0,1,0,1,46,0
1,0,0.435897,39,1,1,40,1,5883.216667,0
1,0,0.008475,118,0,1,37,1,2853,0
1,0,0.6,4,0,2,459,0.6,312.5,0
1,0,0.184615,65,1,8,18,1,767.5,0
1,0.721928,0.020295,271,1,4,23,1,4143.5,0
1,0,0,0,0,3,104,1,260,0
1,0.458686,0.023364,107,1,2,449,1,5913.4,0
1,0,0,333,1,3,33,1,4209,0
1,0,0.004444,225,1,2,57,1,4794,0
1,0.918296,0.046875,32,0,1,14,0.5,2692,0
1,0.669592,0.953488,43,0,4,65,1,97,0
1,0,0,0,0,1,0,1,98,0
1,0.806975,0.130435,38.681818,1,8,252,0.318182,6392.533333,0
1,0.999411,0.044693,89.5,1,3,67,1,4386,0
1,0.970951,0.017544,57,1,5,2,1,846,0
1,0,0,0,0,1,56,0.5,3527,0
1,0.835817,0.031008,154.8,0,8,153,0.4,6230.116667,0
1,0,0.072368,152,0,3,14,1,262,0
1,0,0.54717,53,0,3,34,1,1290.416667,0
1,0,0.259494,158,0,3,47,1,243,0
1,0,0.08,75,0,4,32,1,763.683333,0
1,0.599412,0.53539,78.714286,0,9,51,0.714286,4580.05,0
1,0,0.089888,178,0,2,2,1,362,0
1,0,2.304348,23,1,3,90,1,226,0
2,0.743698,0.152575,70.965517,1,6,2427,0.689655,4204.5,0
1,0,0,9,0,2,0,1,57,0
1,0,0.00885,113,1,2,0,1,877.966667,0
1,0,0,45,0,1,0,1,5447.357143,0
1,0,0,914,0,2,0,1,2779,0
1,0,0.023026,304,1,2,109,1,670.466667,0
1,0.923722,0.040577,44.36,0,6,209,0.52,5898.116667,0
1,0,0.005263,190,0,2,18,1,4378,0
1,0,0.015038,133,0,5,140,1,63,0
1,0,0,0,0,4,492,0.333333,6132.5,0
1,0.764205,0.019084,131,0,5,69,1,1117,0
1,0,0,0,0,1,0,1,315,0
1,0,0.004854,206,1,4,9,1,4580,0
1,0.818586,0.009804,68,1,4,30,0.333333,6219.5,0
1,0,0,15.5,0,1,0,0.5,5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,3,1,1,0,1,793,0
1,0,0.04712,382,0,2,0,1,59,0
1,0,0.041667,24,1,2,47,1,3659,0
1,0,0.005587,179,1,2,12,1,357.5,0
1,0,0.039474,152,1,3,14,1,263,0
1,0.628234,0.02439,13.666667,0,2,57,0.666667,6116.5,0
1,0,0,26,1,1,0,1,6199.766667,0
1,0.365179,0.066879,104.666667,0,5,60,1,799.033333,0
1,0,0.024096,166,0,4,16,1,5209.797619,0
