@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.822316,-1.955797,-0.660413,-0.936648,0.125732,0.555326,-0.399452,0.322821,-0.522052,-0.121149,-0.432964,0.123953,0
-0.017453,-1.312546,0.225998,-1.770424,-0.248241,-0.615245,-0.545434,-0.17932,-0.555921,-0.334312,-0.204211,-0.244831,0
0.039278,-0.272928,-0.583342,1.844999,2.566054,-1.492207,-0.947223,-0.053831,-0.675568,-0.992085,-0.715077,-0.604792,0
2.269291,-1.66885,1.321758,1.390919,-0.487944,0.148004,0.064208,0.076366,0.084278,0.479119,0.028394,0.347992,0
0.622919,-0.140388,-0.194448,-1.351928,-0.591235,-0.007047,0.092229,0.112846,-0.464893,0.134799,0.473041,-0.21873,0
1.501546,-0.309437,0.883708,0.775238,-0.363075,0.833958,-0.27942,-0.147455,0.084699,-0.491728,0.40346,-0.322075,0
1.98471,-2.613627,1.28223,1.521609,-0.487794,0.318276,0.121289,0.529876,-0.38419,0.400628,0.728615,0.018427,0
0.559369,-2.223219,0.579034,-1.45024,-0.592661,0.121356,-0.167718,0.239578,-0.124371,-0.141642,-0.409166,0.100889,0
-0.283949,-1.492155,-0.523998,-1.445218,-0.066013,-0.27928,-0.333564,0.010196,-0.492072,0.068364,-0.24346,-0.248859,0
-0.92321,-2.257046,-0.03375,-1.336165,-0.018245,-0.516109,-0.759806,-0.549987,-0.018553,-0.204957,-0.489626,-0.352441,0
2.455078,2.212232,0.182244,0.901242,0.343294,0.107235,-0.411504,-0.440667,0.311052,0.72539,-0.922941,0.495445,0
2.593658,1.836933,0.553689,0.936707,0.141111,-0.47354,-0.450242,-0.609536,0.193235,0.314735,-0.844015,0.591088,0
0.990737,0.607618,-0.267135,-1.940282,-0.47533,-0.030156,-0.06116,0.250116,-0.713991,-0.152051,0.09468,-0.143154,0
0.951809,2.097717,0.629352,0.248963,0.645382,1.10171,-0.994437,-0.041878,0.084512,-0.576277,0.356849,-0.325702,0
1.786779,-1.605165,0.836031,1.587296,-0.136029,-0.363617,-0.057827,-0.13939,0.405631,-0.17086,-0.354495,0.1741,0
-3.624646,1.704803,0.089419,-0.092342,-2.176682,-0.206417,0.290961,-0.226238,-0.674219,-1.11989,0.515958,0.64616,0
1.757823,-0.347315,-1.924549,1.530498,0.374769,-4.112071,1.8113,1.321175,1.280578,-1.196007,-0.026102,-0.42002,0
1.437139,-0.11949,0.064135,1.074593,0.275927,0.971218,0.050238,-0.236935,-0.155824,0.102357,0.114637,-0.284797,0
0.835568,-0.042782,-0.311733,-2.191063,-0.87075,0.090451,0.441035,0.628951,-0.069304,-0.035214,0.062904,-0.152284,0
1.22584,-3.111412,1.613615,1.332193,-0.884306,1.900106,0.231473,0.219476,1.726094,0.190706,0.07054,0.31915,0
2.659444,2.190275,-0.003839,0.911983,0.106709,0.161412,-0.272143,-0.568103,0.287627,0.736708,-0.898002,0.442048,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
-0.582989,-1.617947,-0.465102,-1.250396,-0.110598,-0.281014,-0.453267,-0.207715,-0.462606,-0.200797,-0.316567,-0.128774,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
-0.093581,-1.965977,0.041455,-1.424517,-0.194889,-0.63583,-0.524775,-0.296842,-0.256498,-0.307689,-0.634482,-0.22431,0
-0.990452,-0.694726,0.211775,-1.205802,-1.278504,-0.032816,0.159263,0.194522,-0.341563,-0.535837,0.250558,0.216409,0
-0.597833,-0.171805,-0.335445,-1.454151,-0.885055,-0.113179,-0.060832,-0.811455,0.603875,0.864828,0.485481,-0.418991,0
