@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.24,2,2,false
0.08,0,1,false
0.12,0,2,false
0.11,0,0,false
0.02,22,32,false
0.12,0,15,false
0.02,0,12,false
0.08,0,0,false
0.09,0,4,false
0.09,0,0,false
0.02,9,8,false
0.21,6,3,false
0.07,7,9,false
0.21,0,1,false
0.09,8,5,false
0.16,0,1,false
0.02,0,0,false
0.05,0,1,false
0.11,0,1,false
0.5,0,0,false
0.67,0,0,false
0.17,0,1,false
0.08,3,12,false
0.14,2,1,false
0.18,0,3,false
0.08,0,1,false
0.67,1,0,false
0,0,0,false
0.03,0,4,false
0.07,0,1,false
0.09,10,2,false
0.09,18,14,false
0.07,7,9,false
0.1,0,8,false
0.18,0,1,false
0.08,3,11,false
0.06,21,48,false
0.5,0,1,false
0.05,0,2,false
0.08,0,11,false
0,0,0,false
0.02,0,2,false
0.09,0,3,false
0.05,0,2,false
0.05,1,1,false
0.07,0,12,false
0.17,0,0,false
0.09,3,3,false
0.07,0,1,false
0.07,1,1,false
0.04,6,16,false
0.13,0,0,false
0.06,8,21,false
0.04,17,18,false
0.03,38,19,false
0.1,1,1,false
0.05,0,2,false
0.1,0,1,false
0.33,0,0,false
0,0,0,false
0.12,0,0,false
0.04,3,2,false
0.06,5,22,false
0.1,0,1,false
0.06,15,18,false
0.02,0,21,false
0.23,0,2,false
0.13,3,5,false
0.04,8,15,false
0.15,1,2,false
0.04,7,9,false
0.06,15,15,false
0.19,0,0,false
0.09,0,2,false
0.04,0,2,false
0.08,0,1,false
0.13,7,9,false
0.17,0,1,false
0.03,0,2,false
0.07,0,10,false
0.05,0,1,false
0.04,10,15,false
0.16,12,12,false
0,0,0,false
0.08,6,7,false
0.03,0,5,false
0.08,3,4,false
0.5,0,1,false
0.08,1,4,false
0.11,3,4,false
0.06,11,8,false
0.09,1,2,false
0,0,0,false
0.67,0,0,false
0.07,0,13,false
0.06,11,8,false
0.03,0,0,false
0.02,0,2,false
0.08,0,1,false
0.1,0,2,false
0,0,0,false
0.11,0,0,false
0.04,0,4,false
0.16,0,7,true
0.5,0,0,true
0.15,1,7,true
0.03,6,11,true
0.04,2,10,true
0.07,1,9,true
0.04,73,32,true
0.13,0,9,true
