@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,1,0,0,0,1,0
4,1,2,0,0,0.666667,1,1,3.5,0.5,0
4,0,2,0,0,1,0,0,4,0,0
1,1,0.690476,1,2,0.309524,0,0,49,0.8571,0
2,0,2,0,0,0.666667,1,3,24.5,3,0
1,0,2,0,0,0.583333,0,0,0,1,0
1,0,2,0,0,1,0,0,0,1,0
1,0,2,0,0,0.666667,0,0,6,0.6667,0
1,0,0.85034,0.114286,1,0.380952,0,0,169.454545,14.0455,0
2,0,2,0,0,0.666667,1,3,4.166667,0.8333,0
1,6,2,0,0,0.666667,0,0,1.5,0.5,0
3,0,0,0,0,0.666667,0,0,18.5,0.5,1
1,0,0.375,1,1,0.6,0,0,10.6,1.2,1
3,0,0,1,1,0.75,0,0,16,0.5,1
1,0,0.75,0.166667,1,0.384615,1,1,12.153846,1.0769,1
2,0,0.766667,0.533333,6,0.211538,1,2,26.076923,0.9231,1
3,0,0.333333,1,0,0.514286,0,0,13.857143,0.7143,1
1,1,0.619048,1,1,0.5,0,0,45.3,1,1
1,0,0.852041,0.285714,3,0.380952,0,0,17.866667,0.8,1
1,0,0.136364,0,0,0.291667,1,1,10.333333,1.3333,1
2,0,2,0,0,0.333333,2,3,8.5,1.1667,1
3,0,0.555556,1,1,0.34375,1,1,79.75,1.5,1
1,0,0.806723,1,4,0.237374,0,0,40,1.3333,1
1,0,2,0,0,0.321429,0,0,21.142857,2.5714,1
2,7,0,1,1,0.75,0,0,5,0.5,1
