@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.25,0,0,0
0,1,0.195313,0,0,0
0,0,0.25,0,0,0
0,0,0,0,0,0
0,0,0.433333,0,0,0
0,1,0.166667,1,6,0
0,4,0.166667,1,2,0
0,0,0.355556,2,3,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,0.339286,1,3,0
0,0,0.464286,1,1,0
0,5,0.161616,0,0,0
0,3,0.466667,1,20,0
0,2,0.144828,0,0,0
0,1,0.155263,1,1,0
0,0,1,0,0,0
2,3,0.121849,1,1,0
0,0,0.75,0,0,0
0,0,0.106061,0,0,0
0,1,0.261538,1,3,0
0,0,0.666667,1,2,0
0,0,0.833333,0,0,0
0,1,0.5,0,0,0
1,1,0.122727,1,1,0
0,0,0.75,0,0,0
0,1,0.5,0,0,0
0,0,0.354167,1,3,0
0,0,0.267857,0,0,0
0,0,0.75,1,2,0
0,0,0.666667,1,2,0
0,0,0.466667,0,0,0
3,2,0.107843,0,0,0
0,0,0.5,0,0,0
0,1,0.333333,1,1,0
0,0,0.392857,3,4,0
0,0,1,0,0,0
0,0,0.311111,1,2,0
0,2,0.081822,0,0,0
0,0,0.366667,0,0,0
0,2,0.4,0,0,0
2,1,0.357143,0,0,0
0,1,0.363636,0,0,0
2,0,0.875,0,0,0
0,0,1,0,0,0
0,5,0.212963,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,0,0.4375,2,3,0
0,0,0.666667,1,2,0
0,0,0.233333,0,0,0
0,1,0.666667,1,1,0
0,0,0.75,0,0,0
0,0,0.28,0,0,0
0,0,0.36,0,0,0
0,0,0.75,0,0,0
1,3,0.152174,1,1,0
0,1,0.407407,0,0,0
0,2,0.388889,1,1,0
1,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.274725,0,0,0
0,0,1,0,0,0
0,1,0.314815,1,1,0
0,1,0.2,1,1,0
0,1,0.34375,1,1,0
0,0,1,0,0,0
0,0,0.4375,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,0.176768,1,1,0
0,0,1,0,0,0
0,1,0.221429,1,3,0
0,1,0.357143,1,1,0
0,1,0.333333,1,1,0
0,1,0.305556,1,1,0
0,0,0.75,0,0,0
0,0,0.666667,0,0,1
0,0,0.4,0,0,1
0,0,0.518519,1,4,1
1,0,0.4875,0,0,1
0,7,0.105263,0,0,1
0,0,0.192857,0,0,1
0,0,1,0,0,1
0,0,0.36,0,0,1
0,0,0.583333,0,0,1
0,0,0.666667,0,0,1
1,2,0.315789,0,0,1
0,0,1,0,0,1
0,0,0.5,0,0,1
0,0,0.25974,0,0,1
0,0,0.666667,0,0,1
13,0,0.272727,1,2,1
0,0,0.6,0,0,1
0,1,0.444444,0,0,1
0,1,0.555556,0,0,1
