@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.00663,0,0,3.36633,0,0,0,0,0,0.107253,0,4,0,1,1,0,0,36,0,9,0,0,0,0,0,0,6,3,0.040121,0,clean
6,0.000732,0.032133,0,0.000619,12.3915,0,0,0,0,1.01,0.302879,0,9,0,1,2,0,0,28,0,4,0,4,0,0,0,0.003747,0,1,0.03448,0,clean
0,0,0.013825,0,0,7.57392,0,0,0,0,0,0.262607,0.000311,6,7,2,2,0,0,66,1.01,2,1,2,0,0,1.01,0.001011,24,11,0.121165,0,clean
0,0,0.00133,0,0,1.56044,0,0,0,0,0,0.052586,0,0,0,1,1,0,0,10,0,1,0,1,0,0,0,0,0,5,0.024708,0,clean
1,0,0.019085,0.001371,0,5.96006,0,0,0,0,0,0.168039,0,4,2,2,2,0,0,55,0,3,0,3,0,0,0,0.00245,12,10,0.036744,0.001341,clean
2,0,0.016874,0,0,6.78705,0,0,0,0,0,0.182017,0,0,0,1,0,0,0,10,0,2,0,2,0,0,0,0,0,2,0.034961,0,clean
0,0,0.01086,0,0,9.25652,0,0,0,0,0,0.262784,0,4,6,3,1,0,0,6,0,0,0,0,0,0,1.01,0.001255,17,3,0.05376,0,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.000075,0,0,1.76682,0,0,0,0,0,0.061715,0.000882,0,3,2,0,0,0,0,1.03,0,0,0,0,0,5.08,0,20,1,0.033928,0,clean
4,0,0.00207,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,2,2,0,0,28,0,6,0,5,0,0,0,0,18,3,0.033928,0,clean
3,0.001402,0.056855,0.002018,0.000829,21.1016,0,0,0,0.000665,1.01,0.532385,0.001203,14,7,5,1,0,1.01,36,1.01,1,0,1,1,0.000752,3.04,0.005752,40,3,0.047801,0.003026,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,1.01,0,10,2,0,0,clean
1,0,0.000224,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
0,0.003557,0.007541,0,0,4.68802,0,0,0,0,0,0.13759,0,4,0,1,11,0,0,15,0,2,0,2,0,0,0,0,0,6,0.037315,0,clean
9,0.000807,0.093952,0.001853,0.002585,15.7846,0,0,0,0.00187,3.07,0.405879,0.001986,31,2,5,1,0,0,378,1.01,5,1,5,1,0,5.37,0.0037,73,11,0.045946,0.003086,clean
10,0.047092,0.169126,0.01157,0.004857,29.2299,0,2,0,0.003837,5.05,0.769653,0,26,0,1,133,0.00788,0,2775,0,10,1,9,2,0,0,0.009353,4,39,0.095919,0.017964,clean
1,0.000792,0.037039,0.002774,0,11.6432,0,0,0,0.001697,0,0.331159,0,14,0,2,2,0,2.02,28,0,2,0,1,0,0.002992,6.14,0.005743,29,5,0.059211,0.004505,clean
7,0.023612,0.140377,0,0.000835,21.4383,0,1,0,0.003265,1.01,0.574608,0,23,0,1,29,0,0,378,0,8,0,1,0,0,1.01,0.014029,20,10,0.104791,0.004677,clean
0,0,0.033988,0.002225,0,14.266,0,0,0,0,0,0.383392,0.002339,2,2,4,1,0,0,10,1.01,3,0,3,0,0,4.1,0.000825,47,5,0.052975,0.002418,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,1,0,0,15,0,1,0,0,0,0,0,0,51,3,0,0,clean
0,0,0.003962,0,0,2.90397,0,0,0,0,0,0.089543,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1.01,0,10,2,0.034256,0,clean
5,0,0.002938,0,0,3.36633,0,0,0,0,0,0.107253,0,14,0,3,2,0,0,78,0,1,0,1,0,0,1.02,0,21,7,0.040121,0,clean
0,0,0.014669,0.004112,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,21,3.25,1,0,1,0,0,5.9,0.002417,409,7,0.046384,0.004809,clean
0,0,0.011136,0,0.000835,11.0669,0,0,0,0,1.01,0.289658,0,5,0,2,1,0,0,10,0,3,0,2,0,0,8.18,0.002692,28,3,0.043093,0.001591,clean
11,0,0.119315,0,0,25.1717,0,1,0,0.010338,0,0.736829,0.00199,44,5,3,3,0,0,325,2.03,2,0,2,1,0,3.08,0.017915,65,3,0.208576,0.010937,clean
2,0,0.001547,0,0,1.50465,0,0,0,0,0,0.041832,0,4,0,1,0,0,0,190,0,4,0,4,0,0,0,0,0,18,0.004336,0,clean
6,0.003315,0.038333,0.00117,0.001053,16.4202,0,0,0,0.001005,1.01,0.44382,0,11,0,1,5,0,0,36,0,1,0,1,0,0,0,0.007202,0,3,0.067899,0.002317,clean
5,0.004104,0.066654,0,0,16.6715,0,0,0,0.002497,0,0.460028,0,15,0,1,7,0,0,36,0,0,0,0,0,0,0,0.005384,0,3,0.113029,0.011642,clean
18,0,0.24729,0.001089,0.000273,11.5775,0,0,0,0.002564,1.04,0.326755,0.001986,29,2,5,2,0,0,406,1.01,15,0,15,0,0,4.35,0.002189,75,7,0.054811,0.002885,clean
0,0,0.004586,0,0,6.42599,0,0,0,0,0,0.168539,0,2,0,1,1,0,0,36,0,2,0,2,0,0,1.01,0,11,8,0.031381,0,clean
0,0,0.012896,0,0,5.05758,0,0,0,0,0,0.180782,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,2,0.10687,0,clean
6,0,0.021319,0.001685,0,11.5044,0,0,0,0.001697,0,0.312227,0.001986,21,2,5,1,0,0,231,1.01,4,0,4,0,0,5.37,0,72,5,0.046371,0.002984,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0,3,0.033928,0,clean
0,0.00094,0.002763,0,0,9.16954,0,0,0,0,0,0.250493,0.00164,2,4,8,2,0,0,6,2.02,1,0,1,0,0,8.13,0,160,4,0.049098,0,clean
0,0.002382,0.003861,0,0,5.99307,0,0,0,0,0,0.159009,0,0,0,1,8,0,0,55,0,11,0,5,0,0,1.01,0,6,11,0.031456,0,clean
2,0,0.000748,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,15,0,2,0,2,0,0,0,0,6,4,0.033928,0,clean
16,0,0.104276,0.002434,0,19.4569,0,0,0,0.00389,0,0.560133,0.001986,26,2,5,1,0,0,595,1.01,3,0,3,0,0,5.37,0.005444,72,10,0.150287,0.004544,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0.030953,0,clean
0,0.000807,0.012874,0.0007,0,11.5519,0,0,0,0,0,0.295297,0,11,0,2,1,0,0,21,0,5,0,5,0,0,0,0.003284,8,7,0.044411,0.000779,clean
0,0,0.000156,0,0,1.77712,0,0,0,0,0,0.06092,0,7,0,1,1,0,0,28,0,1,0,1,0,0,0,0,13,8,0.030953,0,clean
0,0,0.005358,0,0,7.44245,0,0,0,0,0,0.221039,0,10,1,2,0,0,0,3,0,0,0,0,0,0,1.01,0.004043,4,1,0.05458,0,clean
1,0,0.016971,0.001047,0,6.33209,0,0,0,0,0,0.189626,0,14,13,5,1,0,0,91,0,8,0,8,0,0,2.04,0,80,10,0.04922,0.001267,clean
0,0.00135,0.00611,0,0.003313,3.82071,0,0,0,0,1.01,0.112153,0,3,1,2,3,0,0,21,0,9,0,9,0,0,0,0.00094,36,5,0.031977,0,clean
7,0,0.022593,0,0,7.27922,0,0,0,0,0,0.187232,0,12,0,1,0,0,0,36,0,3,0,2,0,0,1.01,0.000729,6,2,0.031388,0,clean
0,0,0.012017,0.000845,0,3.82133,0,0,0,0,0,0.110934,0.001175,7,6,3,1,0,0,3,1.01,0,0,0,0,0,2.04,0,17,2,0.034271,0.000828,clean
2,0.00227,0.017011,0.000809,0,13.6031,0,0,0,0.000819,0,0.347253,0,8,28,6,3,0,0,45,0,1,0,1,0,0,10.48,0.000761,158,8,0.039576,0.001658,clean
2,0,0.055086,0.001423,0.000624,5.95086,0,0,0,0,1.01,4.05042,0,16,13,5,1,0,0,105,0,2,0,2,0,0,2.04,0.001516,80,10,0.091954,0.001459,clean
0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,1.01,0.185277,0.001644,4,3,3,0,0,1.01,28,2.08,3,0,3,0,0.000742,5.13,0.000787,33,6,0.040487,0.000779,clean
3,0.001994,0.03079,0.00117,0,6.84217,0,4,0,0,0,0.186014,0,2,0,1,2,0.003887,0,55,0,5,0,5,0,0,1.01,0,6,2,0.035558,0.001227,clean
0,0,0.002778,0,0,2.97312,0,0,0,0,0,0.09279,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0.034972,0,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0,1,0.033928,0,clean
0,0,0.004113,0,0,3.96663,0,0,0,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0.000545,7,1,0.030977,0,clean
0,0,0.013742,0,0,10.731,0,0,0,0,0,0.266196,0,4,0,1,1,0,0,10,0,5,0,5,0,0,0,0.00297,0,5,0.034455,0,clean
0,0,0.026943,0.002033,0,8.42497,0,0,0,0,0,0.243099,0.0074,10,17,5,1,0,0,66,3.12,2,0,2,0,0,9.7,0,208,12,0.053262,0.00211,clean
0,0.000935,0.003311,0,0,6.42599,0,0,0,0,0,0.168539,0,8,0,2,1,0,0,10,0,3,0,2,0,0,1.02,0.000989,26,5,0.031381,0,clean
1,0,0.000474,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,10,0,2,0,2,0,0,0,0,0,4,0.033928,0,clean
1,0,0.001222,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,3,0,0,36,0,2,0,0,1,0,0,0,6,4,0.033928,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0.030953,0,clean
1,0,0.007237,0,0,6.44121,0,0,0,0,0,0.172314,0,1,0,1,3,0,0,3,0,0,0,0,0,0,1.01,0,6,2,0.034547,0,clean
0,0,0.003847,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,1,0,0,10,0,1,0,1,0,0,1.01,0,6,5,0.034528,0,clean
0,0,0.00279,0,0,6.41569,0,2,0,0,0,0.169334,0,0,0,1,0,0,0,28,0,4,0,2,0,0,0,0,0,1,0.034357,0,clean
