@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.209524,1
0,4,0.173684,1
0,0,0.276316,1
0,0,0.199234,1
0,1,0.32,1
0,0,0.666667,1
0,1,0.214286,1
0,0,0.461538,1
0,1,0.5,1
1,1,0.321429,1
0,1,0.666667,1
0,2,0.416667,1
0,0,0.833333,1
31,0,0.380952,1
0,0,0.625,0
3,0,0.666667,0
0,0,0.5,0
0,1,0.418182,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.6,0
0,1,0.466667,0
0,0,0.47619,0
0,0,0.666667,0
0,0,0.444444,0
4,0,0.5,0
0,2,0.393939,0
2,1,0.357143,0
0,0,1,0
6,0,0.541667,0
0,2,0.221154,0
0,0,0.6,0
0,2,0.416667,0
0,0,0.3,0
0,0,0.5625,0
0,0,0,0
0,0,0.666667,0
0,1,0.272727,0
0,0,1,0
0,1,0.261538,0
0,0,0.5,0
0,0,1,0
0,0,0.466667,0
0,0,0.314286,0
0,0,1,0
0,0,0.666667,0
0,1,0.555556,0
0,2,0.392857,0
0,0,1,0
0,0,0.34375,0
0,1,0.338462,0
0,2,0.210526,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.5,0
0,1,0.326923,0
0,0,0.5,0
0,0,0.75,0
0,0,0.333333,0
0,0,0.5,0
0,0,0.285714,0
0,0,1,0
0,0,0.5,0
0,0,0.339286,0
0,0,0.444444,0
0,0,0.7,0
0,0,0.4,0
0,0,0.5,0
0,1,0.4375,0
0,0,0.45,0
8,1,0.625,0
0,0,1,0
0,0,0.45,0
0,1,0.333333,0
0,0,1,0
0,0,0.5,0
2,0,0.285714,0
14,0,0.5,0
0,0,0.444444,0
0,2,0.234375,0
0,1,0.4,0
0,0,0.666667,0
0,2,0.081871,0
0,0,0.583333,0
0,0,0.833333,0
0,0,1,0
0,0,0.666667,0
