@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.714286,137.125,1.125,0
0,0,0.875,17.5,1,0
0,0,0.833333,59.333333,4.3333,0
0,0,0.555556,13.333333,1.6667,0
0,0,0.666667,65.666667,1,0
0,0,0.333333,18.25,1,0
0,0,0.210938,17.1875,2.125,0
0,2,0.328125,35.121212,2.5152,0
0,0,1,0,1,0
0,0,0.75,4,0.5,0
0,0,0.533333,20.2,1.4,0
0,0,0.555556,207.333333,1,0
0,0,0,0,0,0
0,0,0.466667,26.8,0.8,0
0,0,0.433333,20,1,0
2,1,0.388889,8.833333,0.9444,0
0,1,0.311111,12.111111,1.6667,0
0,7,0.110577,31.545455,1.9697,0
0,2,0.235294,6.882353,0.9412,0
0,5,0.15,29.903226,1.129,0
3,0,0.428571,13,1.1429,0
0,0,0.5,19.75,0.75,0
0,1,0.533333,37.5,0.75,0
0,0,0.571429,8.857143,1.4286,0
0,0,0.8,48.2,0.8,0
0,0,0.666667,10,1,0
0,0,0.666667,60.666667,4.3333,0
0,1,0.194805,16.608696,1.9565,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.625,27,0.75,0
0,0,0.428571,12.142857,1,0
0,0,0.666667,44.333333,1,0
0,0,0.75,2.5,0.5,0
15,0,0.45,19.066667,1.1333,0
0,3,0.222222,19.533333,0.9333,0
0,0,0.75,9,1.5,0
0,0,0.583333,11.666667,0.3333,0
0,0,0.328125,9.764706,1.2941,0
0,0,0.259259,7,0.8889,0
0,0,0.533333,11.2,0.8,0
2,2,0.333333,5.933333,1,0
0,0,1,10.5,0.5,0
0,0,0.666667,17,0.6667,0
0,0,1,3.333333,0.3333,0
0,0,0.333333,53.5,1.25,0
0,0,0.666667,7.5,0.8333,0
0,0,0.666667,5,0.6667,0
0,0,0.714286,4.714286,0.8571,0
0,0,0.428571,13.714286,1,0
0,0,0.75,35.5,0.75,0
0,0,0.382353,12.411765,1.4118,0
0,0,0.381579,11.526316,1.3158,0
0,0,0.333333,18.25,1,0
0,0,0.5,5.666667,1,0
0,0,0.292308,14.153846,2.1538,0
0,0,0.666667,0,1,0
0,1,0.183036,16.785714,1.1429,0
3,0,0.222222,19.466667,1.8667,1
0,5,0.261538,20.357143,1.2857,1
0,2,0.192308,63.5,1.7143,1
0,1,0.666667,37.833333,1.6667,1
0,1,0.34,24.4,2.7,1
0,1,0.160234,28.965517,2.6379,1
0,2,0.17803,54,2.2273,1
0,1,0.75,12.333333,1,1
0,3,0.188552,28.441176,3.0588,1
4,0,0.268908,18.388889,1.7778,1
0,3,0.146341,27.190476,2.2619,1
0,0,0.16,20.657143,1.2,1
1,3,0.188889,37.75,1.1875,1
0,5,0.251701,33.954545,2.6818,1
1,2,0.218638,35.3125,2.625,1
3,2,0.061743,16.40678,1.8475,1
2,2,0.277778,6.416667,1,1
