@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.6,0,0.4,0
0,0.888889,0.333333,0,0.366667,0
1,0.857143,0.666667,0,0.357143,0
0,2,0,0,0.5,0
0,0.833333,0.666667,0,0.5,0
0,0.666667,1,0,0.666667,0
11,0.685714,0.8,0,0.333333,0
0,0.8,0.5,0,0.333333,0
0,0.866667,0.333333,0,0.4,0
0,0.666667,1,0,0.666667,0
0,0.928571,0.428571,0,0.375,0
0,0.666667,0.5,0,0.458333,0
0,0.75,0.75,1,0.35,0
0,1,0,0,1,0
0,0.898305,0.909091,2,0.103955,1
0,0.873016,0.666667,0,0.22449,1
