@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.975139,0.166927,-1.062546,1.589092,0.357295,-0.000802,0.43286,-0.279958,-0.825187,-0.184738,0.261909,0
-0.895411,0.633473,1.145117,-0.672046,-0.222929,0.682513,-2.080431,0.343893,0.380151,0.165687,0.063052,0
-1.032782,1.053189,0.677816,-0.9394,-1.024221,-0.47744,-0.517951,0.049135,0.102952,-0.289569,0.220277,0
-1.089856,1.396377,0.783295,-0.725295,0.3699,0.172916,0.754448,0.268065,0.073314,0.105897,0.163551,0
-0.129232,-1.881705,0.156185,-0.661839,0.957786,0.415702,1.119747,0.248183,-0.037026,-1.141329,1.639392,0
-1.063979,1.130791,-2.403362,-0.449448,0.673117,0.577257,0.148806,0.01878,1.928767,1.860014,0.298764,0
-0.855848,1.594006,-0.866212,-0.343058,0.297341,0.170189,0.245563,0.235869,-0.790115,-0.905163,-0.885447,0
-0.712182,0.090409,-0.526006,-0.594706,0.64151,0.397153,0.608311,0.119966,0.563237,0.545754,0.1373,0
-0.650487,1.08588,0.187064,-0.019356,0.341454,0.175959,0.414854,0.178463,-0.624604,0.308229,-0.165987,0
-1.03589,1.018546,-0.890547,-0.798157,-0.919584,-0.310684,-0.828119,-0.087051,0.934968,0.569365,0.121521,0
-0.10229,-1.663086,-1.488483,-0.632935,-0.474346,-0.160604,-0.616701,-0.04042,0.089912,-1.421242,1.089621,0
1.568841,-2.808696,0.436,1.185397,-0.611485,-0.517295,-0.065493,-0.670918,0.031782,-0.268417,1.733036,0
0.548334,1.480971,0.122717,1.067037,-1.213575,-0.702891,-0.791522,-0.627034,-0.159324,-0.72902,-0.226193,0
0.110998,0.274945,-0.319622,0.345506,0.430308,0.120017,0.594629,0.13007,-0.826245,0.187375,0.766391,0
-0.541627,-0.262661,0.363307,-0.654611,0.531543,0.260766,0.73286,0.10675,-0.312238,-0.050636,-0.44422,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.948793,1.060691,0.477931,-0.637898,0.438138,0.25387,0.604793,0.251978,-0.080047,-0.018163,-0.100231,0
0.331706,-0.383569,-2.369598,1.147619,-0.975767,-0.532361,-1.146853,-0.18556,-1.340614,-0.284248,0.715942,0
-0.422098,-0.773772,0.355798,-0.655105,0.660511,0.316827,0.830088,0.147171,-0.234905,-0.330662,0.112661,0
-0.690377,-0.167744,0.283461,-0.922381,-0.818724,-0.368509,-0.427351,-0.021795,0.241264,-0.307224,0.473169,0
1.097724,0.846812,-0.071669,0.468159,0.205626,-0.021886,0.471614,-0.171313,-0.873131,0.361237,-0.625436,0
-0.890869,0.717814,0.555324,-0.698981,0.427981,0.21524,0.732946,0.174857,0.034447,0.293243,-0.217609,0
-0.062119,-1.596748,-3.420686,-0.199828,1.055621,0.712239,0.213708,-0.02013,0.898453,0.046936,0.483117,0
-0.377091,-1.160825,0.714107,-0.741466,0.68743,0.35093,0.865515,0.072522,-0.086518,0.150494,-0.08407,0
0.336783,-0.414589,-1.109881,0.529358,0.485995,0.202377,0.342893,0.055487,-1.103583,0.139524,-0.249132,0
-0.959898,0.702164,0.810197,-0.969562,-0.95188,-0.402593,-0.536249,0.02054,0.204572,-0.052783,0.174164,0
-0.425219,-0.603651,-0.088793,-0.582595,0.630416,0.309172,0.725621,0.128013,-0.270265,-0.380913,-0.073706,0
0.20063,0.506013,-0.15261,0.693592,-1.192152,-0.722637,-0.724764,-0.094982,-1.292665,0.264768,0.748721,0
-0.354594,-1.669405,0.908619,-1.082217,-0.79478,-0.345148,-0.328872,-0.309475,0.214945,0.765298,-0.697921,0
-0.909335,0.698985,0.959463,-0.756642,0.383115,0.163738,0.804239,0.169167,-0.078696,0.24817,-0.236837,0
-0.510546,-0.179472,-1.165255,-0.448544,0.689454,0.40806,0.49948,0.140436,0.163315,-0.24616,0.176743,0
0.089326,1.553026,-1.44977,0.399431,-1.260146,-0.643652,-1.169285,-0.040002,-1.118561,-0.291821,-0.394745,0
-0.709421,0.443641,0.17838,-0.552133,0.558203,0.341909,0.509789,0.251517,-0.323204,-0.456012,-0.086858,0
0.893279,1.040094,0.747649,0.378492,-1.580993,-1.199716,-0.363945,2.708883,0.064218,0.801332,0.635192,0
-0.600531,-0.381712,0.818704,-0.754277,0.55013,0.262015,0.87521,0.106181,-0.06803,0.304105,-0.254027,0
-0.636624,0.551141,0.077064,-0.317409,0.974707,1.003872,-0.500447,0.44541,-0.361907,-0.464278,-0.348924,0
-1.08019,1.469716,0.760271,-0.628095,0.489801,0.370921,0.418419,0.346308,-0.013871,-0.011638,0.060321,0
1.896997,0.974847,1.200324,1.933957,0.199317,-0.125043,0.729136,-1.111556,0.411425,0.24589,-0.58015,0
0.494574,-1.542644,-0.410511,1.013497,0.477226,0.110213,0.581713,-0.147281,-1.216128,1.31817,0.245846,0
-0.076121,1.736098,0.865353,1.555836,0.237914,0.039446,0.379637,-0.295125,-0.343693,0.414016,0.464592,0
-1.004884,1.165652,-0.258096,-0.80823,-1.004134,-0.416196,-0.744476,0.000561,0.247025,-0.198273,0.014366,0
0.637265,0.66042,-0.084281,1.395368,0.257676,-0.051664,0.544756,-0.440291,-1.099179,0.198807,0.472144,0
0.087592,-2.925581,0.101468,-0.875084,-0.159755,0.028777,-0.280896,0.072163,0.292394,-1.447381,2.215476,0
-0.822255,1.159799,-2.711296,-0.224278,0.543274,0.449005,-0.035591,0.071209,0.58795,0.390501,-0.555578,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.821346,0.374039,0.987361,-0.768609,0.40463,0.176841,0.820149,0.12435,-0.103819,0.369993,-0.417426,0
0.762003,0.396718,1.107006,2.064316,0.121643,-0.240304,0.819239,-0.762532,-0.310596,0.668338,-0.308692,0
