@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.016661,0.002033,0,0,0,0,0.255908,0,0,0,2,0,0,0,0,2,0,0,14,7,clean
22,0.004465,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,8,0,0,6,8,clean
5,0.013236,0,0,0,0,0,0.201354,0,0,0,1,0,0,0,0,6,0,0,0,3,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,1,0,0,228,3,clean
2,0.007503,0,0,0,0,0,0.167057,0,0,0,2,0,0,0,0,1,0,0,18,6,clean
4,0.074241,0.002705,0.002354,0,0,0.002741,0.353524,0,0,0,1,0,0,0,0,7,1,0,6,2,clean
0,0.004446,0,0.000835,0,0,0,0.198359,0,0.001986,8,6,0,0,1.01,0,0,0,0,103,1,clean
0,0.002312,0,0,0,0,0,0.107619,0,0,5,3,0,0,0,0,1,0,0,28,2,clean
0,0.007697,0,0,5,0,0,0.110934,0,0.001175,5,2,0,0,1.01,0,0,0,0,12,1,clean
0,0.022394,0,0,2,0,0,0.189942,0,0,6,5,0,0,0,0,1,0,0,71,5,clean
0,0.020084,0,0,0,0,0,0.084262,0,0,3,2,0,0,0,0,0,0,0,20,1,clean
0,0.005532,0,0,0,0,0,0.200341,0,0,0,1,0,0,0,0,5,0,0,11,6,clean
5,0.019249,0,0,0,0,0,0.147519,0,0,0,1,0,0,0,0,7,0,0,6,15,clean
0,0.02775,0,0,6,1,0,0.196161,1.02,0,0,1,0.000763,0,0,0,0,1,0,0,5,clean
4,0.213269,0.008467,0.001339,0,3,0.008272,0.564719,0,0,0,1,0,0,0,4,0,5,0,6,9,clean
1,0.078337,0.000954,0,3,0,0,0.153718,1.01,0,0,2,0.002902,1.01,0,0,2,0,0.000752,10,6,clean
0,0.018329,0,0,0,0,0,0.183292,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
0,0.004398,0,0,0,0,0,0.168539,0,0.000295,4,1,0,0,1.01,0,5,1,0,11,6,clean
0,0.005865,0,0,0,0,0,0.253344,0,0.000762,7,3,0,0,1.01,0,2,0,0,54,7,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,13,1,clean
23,0.007707,0,0,0,0,0,0.061715,0,0,14,1,0,0,0,0,9,0,0,0,13,clean
