@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,8,0,2,0,0,1,0,0,27,0,1
2,0,0,2,6,2,0,0,0.352273,1,4,34.636364,2,1
1,0,3,2,2,2,0,0,0.833333,0,0,8.333333,2,1
1,17,34,35,3,0.875,1,1,0.416667,0,0,4.111111,1,1
1,0,1344,4,22,0.843179,0.722222,10,0.1006,0,0,34.125,4,1
1,0,0,2,7,0.45,0.666667,5,0.479167,0,0,62.833333,1,1
1,0,17,1,8,0.555556,1,4,0.277778,0,0,64.2,4,1
1,0,69,2,16,0.806723,1,4,0.237374,0,0,40,5,1
1,4,1757,93,27,0.877794,1,5,0.102823,0,0,11.967742,11,1
2,7,0,7,1,0,1,1,0.75,0,0,5,1,1
1,2,105,19,0,2,0,0,0.311111,0,0,12.066667,1,1
2,0,0,1,3,0,1,0,0.833333,0,0,13,1,1
1,0,282,1,4,0.720301,0.210526,1,0.405714,0,0,83.472222,112,1
3,0,15,1,8,0.6,0.7,3,0.285714,1,1,33.266667,10,1
4,0,0,1,1,0.55,0.4,1,0.4,1,1,74,14,0
2,0,6,1,3,0.75,1,2,0.625,0,0,3.4,1,0
2,0,0,1,8,0,1,1,0.333333,2,3,23.333333,4,0
1,0,0,0,2,0,1,0,0.666667,0,0,14.5,3,0
1,1,0,1,2,0.466667,1,1,0.611111,0,0,28.166667,3,0
2,0,0,1,5,0.5,0.5,0,0.333333,0,0,25.714286,1,0
2,0,1,3,2,2,0,0,0.666667,1,3,24.5,6,0
1,0,0,2,3,0.288462,1,0,0.320513,0,0,104.642857,10,0
1,0,1,1,1,2,0,0,0.666667,0,0,0,1,0
2,0,0,1,2,0.484848,1,2,0.625,1,1,40.25,1,0
