@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.14,0,0,0,8,no
1,0.67,0,0,0,3,no
1,0.5,0,2,0,4,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.08,0,4,0,12,no
1,0.67,0,0,0,3,no
1,0.08,0,4,0,11,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,9,no
4,0.05,2,4,0,14,no
1,0.12,0,1,1,10,no
7,0.03,29,7,0,25,no
1,0.91,0,0,0,1,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,1,0,3,no
1,0.67,0,0,0,3,no
1,0.29,0,0,0,7,no
1,0.14,0,2,0,8,no
4,0.05,2,3,0,16,no
1,0.07,7,5,0,15,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,8,no
1,0.15,6,4,0,11,no
1,0.13,0,3,0,11,no
1,0.09,2,2,0,9,no
1,0.33,0,0,0,6,no
1,0.09,1,7,1,11,no
1,0.5,0,0,1,4,no
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.19,0,2,0,8,no
7,0.05,2,10,0,18,yes
1,0.06,1,10,0,15,yes
1,0.1,0,3,0,13,yes
1,0.06,1,10,0,14,yes
5,0.05,4,2,0,16,yes
7,0.05,2,4,0,23,yes
8,0.05,9,15,0,17,yes
1,0.4,0,2,0,5,yes
5,0.05,17,2,0,19,yes
8,0.04,12,16,0,22,yes
1,0.02,3,41,0,17,yes
