@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.247753,-1.268493,1.066716,0.315306,-0.538618,-0.05566,0.47935,-0.153806,0.142064,0.082472,-0.142111,0
0.927474,0.242597,0.203744,0.319628,0.050021,0.599998,0.121221,-0.849989,-0.441562,-0.382061,0.068047,0
-4.102954,-2.705052,-0.858,-0.148419,0.15876,0.090304,-0.042153,0.099909,0.474203,-0.506312,-0.23902,0
-0.304729,0.589982,0.579795,-1.98905,-0.518384,0.341192,0.052501,0.383546,0.612918,0.562698,0.483697,0
0.248652,-0.519348,0.59796,0.307071,-0.319562,0.274011,0.405431,-0.472166,-0.387219,-0.23504,0.04531,0
-3.851583,-2.547402,-1.138986,-0.20613,0.242458,0.074565,-0.008888,-0.134539,-0.081604,1.227699,0.082867,0
0.878592,-0.246444,0.610576,0.670835,0.020559,-1.020728,-0.319971,1.075467,-0.234654,0.00357,-0.190608,0
0.070494,0.845417,-0.699293,-0.784568,0.048325,0.700821,0.057797,-0.678151,-0.637407,1.165049,-0.079745,0
-1.908933,0.770984,-0.980469,-0.753676,0.142716,0.81603,-0.059207,-0.491647,-0.771136,-0.545716,-0.548968,0
1.16385,-0.035446,0.747794,0.630202,-0.206006,-1.058088,-0.139831,1.170628,-0.22984,0.055701,-0.193575,0
1.066123,0.088373,0.2667,0.663596,-0.038808,-0.872315,-0.191257,0.996916,-0.620441,-0.17283,-0.145648,0
0.437982,-0.415542,0.838225,0.246197,-0.421841,0.194302,0.413603,-0.398794,-0.265666,-0.099775,-0.057296,0
0.278929,-0.046053,-2.800919,1.639834,1.50816,0.125998,-1.176584,-0.08035,-0.156298,-0.84534,0.148667,0
1.583693,0.438224,0.617647,0.61754,0.172165,-0.863628,-0.51205,0.852471,-0.252574,-0.056706,-0.118961,0
0.430914,-0.735587,-0.643719,1.33981,-0.049004,0.468513,0.292859,-0.435651,2.261538,0.421383,-0.076229,0
-1.323234,0.192227,0.256704,-0.614751,-0.463683,0.135963,0.323355,0.139721,1.177824,1.32536,-1.206192,0
-1.614641,-0.269057,-3.626202,0.154191,1.241037,0.036523,-0.887052,0.313378,-1.646406,0.369425,0.22627,0
-3.219457,-3.751869,0.053085,0.506698,0.132754,-0.14729,0.079902,-0.325768,-1.147815,-0.954273,0.512197,0
