@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,5,0,2,0,1,1,0,FALSE
1,0,4,0,23,4,22,2,0.09,FALSE
1,0,3,0,7,0,6,1,0,FALSE
3,1,13,1,8,4,8,10,0.14,FALSE
1,0,4,0,8,0,6,1,0,FALSE
1,1,29,1,46,97,49,29,0.33,FALSE
1,0,3,0,7,0,5,1,0,FALSE
1,1,6,0,7,2,6,1,0.13,FALSE
7,5,40,1,13,1,13,16,0.02,FALSE
1,0,9,0,15,0,14,3,0,FALSE
1,0,15,0,4,0,7,3,0,FALSE
1,0,3,0,6,1,5,1,0.07,FALSE
1,0,13,1,16,11,14,3,0.24,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,2,0,6,12,5,1,1.5,FALSE
1,0,3,0,11,0,10,1,0,FALSE
1,0,7,0,9,0,9,3,0,FALSE
1,0,7,0,14,12,13,3,0.21,FALSE
4,0,15,0,13,6,14,12,0.13,FALSE
1,0,40,1,86,11,31,4,0.05,FALSE
1,1,6,0,10,1,10,2,0.05,FALSE
1,0,3,0,2,0,2,1,0,FALSE
1,0,5,0,13,0,11,2,0,FALSE
1,0,8,0,3,0,3,1,0,FALSE
1,0,5,0,4,0,3,2,0,FALSE
1,0,3,0,6,0,5,1,0,FALSE
4,1,27,1,53,22,53,19,0.11,FALSE
1,0,12,1,11,4,9,1,0.17,FALSE
1,0,2,0,5,0,5,1,0,TRUE
1,0,4,0,10,0,9,3,0,TRUE
1,0,16,0,38,15,43,10,0.13,TRUE
1,0,12,1,26,39,18,22,0.49,TRUE
1,0,16,1,21,7,14,8,0.09,TRUE
4,0,15,1,9,10,10,19,0.21,TRUE
1,0,16,1,139,60,124,12,0.12,TRUE
1,0,7,0,18,1,16,3,0.02,TRUE
1,0,6,2,15,17,15,1,0.36,TRUE
0,0,0,0,43,7,9,0,0.14,TRUE
1,0,10,0,52,18,50,8,0.09,TRUE
