@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,1,0,0,3,0,0,0,6,3,0,0,0,0,0,0,9,1,buggy
5,0.006864,0.003551,17,0,0.113054,0,2.14,0.005498,20.2837,0,2.03,0,0,0,0.003545,3.06,9.73836,0,0,5.31,12,164,0,1,4,0,0,66,0,0.015328,8.15,10,9,5,0,0,2.02,0.017418,0.009791,9,2,buggy
2,0.025756,0,2,0,0,0.022517,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,37,681,0,1,8,0,0,946,0,0.026968,1.01,4,3,1,1.03,0,0,0.024511,0,9,40,buggy
5,0.00201,0.001602,17,0,0.101112,0,1.01,0.010189,15.4586,0,1.04,0,0,0,0.001742,1.02,9.55533,0,0,4.48,18,263,0,1,3,0,0,36,0,0.036128,7.26,2,2,0,0,0,0,0.019181,0,0,4,buggy
0,0,0,4,0,0.002022,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,11,0,1,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,4,3.36,0,0,0,0,0,0.037826,0,119,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,120,1,0,0,0,0,0,0,0,1,buggy
12,0.057508,0.035349,84,0,1.00768,0.042892,5.05,0.021464,30.9467,0,7.09,0,0,5,0.016028,8.11,10.1232,0,0,28.26,42,1550,0,1,18,0,0,666,0,0.122514,20.42,39,34,13,8.08,0,2.02,0.1049,0.009791,9,20,buggy
7,0.004301,0.002706,8,0,0.048909,0.004348,1.01,0.014986,9.60419,0,1.07,0,0,1,0.002667,3.13,9.42582,0,0,2.27,17,225,1,2,0,0,0,55,0,0.01355,3.13,8,8,2,2.02,0,3.08,0.009407,0.007771,19,4,buggy
5,0.006662,0,6,0,0.012836,0.002991,0,0,4.88878,0,1.01,0,0,0,0.004871,0,9.22338,0,0,4.14,22,303,0,2,2,0,0,91,0,0.014509,3.03,9,9,0,1.05,0,3.03,0.019882,0.010996,17,9,buggy
0,0,0,2,0,0.009705,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,4,74,0,1,1,0,0,10,0,0.011097,1.01,3,2,0,0,0,0,0.012361,0,0,5,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
