@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,1,1,0
0,1,0.261538,0
0,0,0.583333,0
0,0,1,0
0,1,0.533333,0
4,0,0.5,0
0,0,0.6,0
0,1,0.5,0
0,0,0.4,0
0,0,0.833333,0
0,0,0.314286,0
0,1,0.245614,0
0,0,1,0
0,0,0.4875,0
2,0,0.4,0
0,0,0.286957,0
0,0,0.666667,0
0,0,0.466667,0
0,0,1,0
0,0,0.178571,0
0,0,0.338235,0
0,0,1,0
0,0,0,0
0,1,0.259259,0
0,4,0.3,0
0,0,0.1875,0
0,2,0.375,0
0,1,0.5,0
0,4,0.185185,0
0,0,0.555556,0
0,0,0.466667,0
0,1,0.428571,0
0,1,0.36,0
0,0,0.5,0
0,1,0.666667,0
0,0,0.4375,0
0,0,1,0
0,0,1,0
0,1,0.388889,1
0,0,1,1
0,0,1,1
0,0,0.444444,1
0,4,0.196581,1
0,0,0.625,1
1,0,0.375,1
0,2,0.36,1
11,3,0.067131,1
0,0,0.625,1
3,1,0.131579,1
0,2,0.221591,1
0,0,0.5,1
0,0,1,1
0,0,0.416667,1
0,0,1,1
1,2,0.25641,1
4,0,0.666667,1
0,0,0.3,1
0,0,1,1
0,2,0.326531,1
0,0,0.36,1
