@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,2,4,5,0.2,1,0,0,0.666667,0,0,28.833333,1,0.6667,0
1,0,1,1,0,3,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
6,0,72,1,0,11,0.666667,1,0,0.92029,0.207692,4,6,28.153846,5,1.3846,0
1,0,31,14,4,8,0.8,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
2,2,0,2,3,1,0.5,1,1,0.923077,0.6,0,0,10,1,0.5,0
3,0,0,1,4,1,2,0,0,1,1,0,0,7,0,0,0
1,0,15,3,0,6,0.5,1,0,0,0.535714,0,0,5.857143,1,0.5714,0
1,0,81,14,3,11,0.836735,1,2,0,0.193878,0,0,8.466667,2,1.2,0
1,0,190,32,6,20,2,0,0,0,0.3625,0,0,0,1,1,0
1,0,3,1,0,6,0.6,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
1,2,21,2,0,7,2,0,0,0,0.761905,0,0,5.142857,1,0.8571,0
4,0,506,0,17,31,0.905556,1,0,0.628866,0.412162,2,2,15.351351,1,0.973,0
1,0,6,2,1,4,2,0,0,0,0.4,0,0,23.25,3,2,0
1,0,0,1,1,3,0,1,1,0,0.555556,0,0,6,2,1,0
1,0,28,8,3,8,2,0,0,0,1,0,0,0,1,1,0
1,0,0,4,0,2,0.666667,0.5,1,0,0.833333,0,0,13,2,0.75,0
5,0,66,0,0,12,2,0,0,0.91791,0.472222,1,1,4.583333,1,0.9167,0
3,0,144,2,11,14,0.885965,1,0,0.660714,0.227778,2,3,37.95,3,1.1,0
1,0,9,1,0,6,0.4,1,0,0,0.666667,0,0,5.5,2,1,0
1,0,29,12,3,11,0.825,1,3,0,0.272727,0,0,3.818182,1,0.9091,0
1,0,168,70,0,19,0.95,0.5,0,0,0.1375,0,0,16.714286,8,1.8571,0
4,0,739,1,14,41,0.940476,1,0,0.592233,0.372093,3,5,13.465116,1,0.9767,0
1,1,13,1,4,7,0.75,1,1,0,0.314286,0,0,6.714286,3,1.1429,0
1,0,20326,84,98,179,0.969309,0.978261,7,0,0.068627,0,0,38.263415,20,2.122,1
