@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,3214,5,4,0.981195,0.483146,34,0.313684,1,13.46875,0.9896,1
3,0,171,1,3,1.055556,0,0,0.526316,0,5.684211,0.9474,1
3,0,45,6,3,1.111111,0,0,0.525,1,7.5,0.8,1
5,0,6,0,1,2,0,0,0.666667,0,4,0,1
2,0,111,2,3,0.776471,0.8,0,0.458333,1,11.555556,0.8889,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
2,0,39,2,3,0.851852,0.333333,0,0.283333,1,6.5,0.7,1
1,0,651,3,30,0.766926,0.705882,1,0.174004,0,33.148148,3.1667,1
2,0,52,4,4,0.933333,0.4,0,0.415385,1,92.153846,1.3846,1
1,4,15,5,19,2,0,0,0.333333,0,30.833333,2.3333,1
2,0,348,6,4,0.843254,0.928571,5,0.279279,1,16.486486,1.1351,1
2,0,209,3,4,0.846154,0.9,3,0.346154,1,12.407407,0.8889,1
1,0,0,2,4,0,1,1,0.541667,0,27.166667,2.3333,1
1,0,6,1,0,2,0,0,0.5,0,0,1,1
2,0,46,1,4,0.981818,0.2,0,0.5,1,10.583333,0.8333,1
2,0,81,1,5,0.764706,0.8,0,0.305556,1,15.833333,0.8889,1
2,0,664,4,4,0.902083,0.95,8,0.270833,1,13.44898,0.9388,1
2,0,49,2,3,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,0,32,7,5,1.034091,0.125,0,0.35,1,24.333333,1.9167,1
2,4,44,4,8,0.75,1,0,0.3875,1,16.352941,1.3529,1
3,0,0,2,2,1.142857,0.5,0,0.35,1,18.875,0.625,1
2,0,82,1,5,0.766304,0.875,3,0.35,1,16.916667,0.9167,1
2,0,89,3,7,0.721088,0.857143,2,0.233766,1,17.636364,1.0455,1
1,0,0,19,1,2,0,0,1,0,0,1,0
2,0,54,4,3,0.7,0,0,0.3625,1,23,1.5625,0
2,0,0,8,8,0.757576,0.333333,0,0.277778,1,21.166667,1.25,0
1,0,3,0,2,2,0,0,0.333333,0,36.333333,2.3333,0
1,0,15,6,1,2,0,0,0.583333,0,0,1,0
2,0,94,3,14,0.649123,1,2,0.154545,1,15.2,1.15,0
1,0,4,1,1,0.333333,1,0,0.466667,0,35.25,1.25,0
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.466667,1,0
1,0,6,6,0,2,0,0,1,0,0,1,0
1,0,3,1,6,0.75,1,2,0.333333,0,16.833333,0.8333,0
1,0,6,4,1,2,0,0,0.583333,0,0,1,0
2,0,14,5,2,0.785714,0,0,0.325,0,7.625,1,0
1,0,9,4,3,0.25,1,0,0.522727,0,6.545455,0.6364,0
