@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.77551,1,0.8125,1,1,21.875,3,1.25,0
0,2,0,1,0,0,0,1,1,0
1,0.875,1,0.173333,0,0,10.36,6,1.4,0
0,2,0,1,0,0,0,1,1,0
0,1.5,0,0.833333,0,0,59.333333,12,4.3333,0
0,2,0,0.625,1,3,53,8,4,0
0,2,0,0.642857,0,0,0,1,1,0
0,0.833333,0,0.32967,0,0,20.923077,10,1.8462,0
0,0.75,0,0.8,2,2,48.2,1,0.8,0
0,2,0,1,0,0,0,1,1,0
1,0.4375,1,0.555556,0,0,10.222222,1,0.6667,0
0,2,0,0.555556,0,0,10,4,1.3333,0
0,0.856481,4,0.183333,0,0,25.578947,6,1.8421,0
0,0.333333,0,0.5,0,0,19.75,1,0.75,0
0,0.910256,1,0.595238,1,1,25.142857,2,1,0
0,0.890756,3,0.268908,1,1,16.111111,3,1,0
0,0.6,0,0.666667,0,0,7.166667,1,0.8333,0
0,2,0,0.666667,0,0,0,1,1,0
0,0.777778,0,0.47619,2,5,13.857143,5,1.2857,0
0,0.95,11,0.4,1,1,29.5,3,1,0
2,0.434783,1,0.162037,2,15,9.375,5,1.375,0
0,1.2,0,0.722222,0,0,0,1,1,0
0,0.781818,1,0.254545,1,3,18.583333,6,2.1667,0
0,0.333333,0,0.5,1,1,18.75,1,0.75,0
0,0.94958,0,0.386364,2,3,12.181818,11,1.5455,0
1,0,1,0.666667,0,0,50,1,0.5,0
0,0.80303,2,0.291667,0,0,17.75,5,1.6667,0
0,0.771429,4,0.25,1,3,19.25,5,2,0
0,0.666667,0,0.714286,0,0,4.714286,1,0.8571,0
0,0.833333,1,0.083333,0,0,10.615385,2,0.9231,0
0,0.625,1,0.333333,1,3,18.555556,4,1.1111,0
0,0.714286,1,0.5,2,2,25.25,6,1.75,0
0,0.76,0,0.416667,0,0,30.666667,1,0.8333,0
0,2,0,0.47619,0,0,0,1,1,0
0,0.696429,1,0.293333,1,1,9.466667,3,1.3333,0
0,2,0,0.5,0,0,23.25,1,0.75,0
0,2,0,1,0,0,6,0,0,0
0,2,0,0.52381,0,0,8.428571,1,0.8571,0
0,2,0,0.36,0,0,0,1,1,0
0,0.703125,1,0.29375,0,0,50.176471,11,2.5294,0
0,0.666667,1,0.314286,0,0,25.714286,2,1,0
0,0.738636,1,0.194805,2,13,16.608696,6,1.9565,0
0,0.708333,0,0.47619,2,5,16.428571,5,1.2857,0
0,2,0,0.75,0,0,23,5,2.5,0
1,0.666667,0,0.555556,0,0,124,4,1.25,0
0,2,0,0.305556,1,1,13.416667,5,1.4167,0
0,0,0,0.666667,0,0,17.666667,4,1.6667,0
0,2,0,1,0,0,0,1,1,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
2,2,0,0.56,0,0,9.6,1,0.8,0
0,2,0,0.875,0,0,17.5,2,1,0
1,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,0.742857,1,0.4375,0,0,13.625,2,1.125,0
0,2,0,0.555556,1,12,3,1,0.6667,0
0,0.730769,1,0.214286,2,2,31.857143,2,1.0714,0
0,2,0,0.30303,1,1,10.090909,2,1,0
0,0.571429,0,0.40625,1,1,10.75,2,1,0
5,2,0,0.583333,3,4,10.166667,2,1.1667,0
0,0.804348,1,0.21118,2,14,15.375,6,1.9583,1
3,0.728448,2,0.061743,2,3,16.40678,8,1.8475,1
2,0.902098,2,0.13986,1,1,39.044444,19,2.2444,1
0,0.820313,0,0.183824,0,0,33.705882,3,0.9412,1
0,0.736842,1,0.284211,0,0,15.9,3,1.15,1
2,0.941935,3,0.201389,3,3,27.625,45,2.625,1
0,0.84375,0,0.346154,2,6,33,6,1.3077,1
2,0.848864,2,0.155844,1,5,31.607143,14,2.1964,1
0,0.75,0,0.388889,0,0,19,2,1,1
0,0.937037,1,0.288889,0,0,40.5,9,2.875,1
0,0.991071,0,0.352941,2,3,10.764706,3,1.1765,1
0,0.846561,2,0.151515,3,5,39.178571,6,1.6786,1
0,0.826531,0,0.233333,3,5,31.733333,7,1.4667,1
0,0.892045,2,0.15508,1,1,18.823529,8,2.2353,1
0,0.631818,0,0.293651,0,0,28,3,0.8571,1
2,0.954861,3,0.230263,0,0,5.684211,1,0.9474,1
