@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.915789,0.9,0,0.355263,0,0,14.75,10,1.4,1
0,0.890476,0.952381,1,0.22623,2,10,40.704918,12,2.5246,1
3,0.778182,0.933333,4,0.135989,0,0,32.642857,13,2.9464,1
9,0.995139,0.366667,20,0.1875,0,0,42.102041,24,2.2857,1
2,0.8,0,1,0.533333,0,0,23.833333,20,4.3333,1
1,0.9,0.5,0,0.611111,3,3,30.333333,3,1.3333,1
1,2,0,0,0.246753,0,0,8,1,0.9091,1
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.21875,1,10,15.3125,6,1.9375,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.342857,0,0,5,1,0.8571,0
0,2,0,0,0.555556,1,4,4.555556,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.577778,0.9,2,0.275,0,0,72.5,4,1.1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,2,0,0,1,0,0,5,0,0,0
0,2,0,0,0.206349,0,0,0,1,1,0
0,2,0,0,0.314286,1,7,4.619048,1,0.9524,0
0,1.5,0,0,0.666667,0,0,0,1,1,0
0,0.375,1,1,0.355556,1,2,15.111111,2,0.8889,0
0,2,0,0,0.375,0,0,0,1,1,0
0,0.829023,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
2,0.902047,1,9,0.144231,0,0,62.25641,13,2.3333,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.4,0,0,34.133333,5,3.8,0
1,1.5,0,0,0.555556,1,4,3,1,0.6667,0
0,0.698413,1,3,0.263889,0,0,21.1,1,0.7,0
0,0.924242,0,0,0.291667,1,1,66.416667,26,4.9167,0
0,0.798942,0,7,0.246465,0,0,47.109091,20,3.8182,0
0,1.166667,0.333333,1,0.5,0,0,59,4,1.3333,0
0,0.96732,0.941176,0,0.233333,0,0,35.421053,15,2.8421,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.281818,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.309677,0,0,7.354839,6,1.3871,0
0,2,0,0,1,0,0,3,0,0,0
0,0.891641,0.157895,2,0.189815,0,0,75.277778,4,1.1667,0
0,0.757692,1,3,0.184524,0,0,98.214286,4,1.0714,0
1,0.720588,1,1,0.179012,0,0,18.388889,3,1.7778,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,1,0.5,0
0,2,0,0,0.363636,0,0,0,1,1,0
0,2,0,0,0.533333,1,6,4.533333,1,0.9333,0
0,2,0,0,0.75,0,0,0,1,1,0
