@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,0,3,6,1,0,0,0.5,1,1,4.333333,0.8333,0
4,0,0,2,5,4,1.066667,0,1,0.625,2,4,17,1.5,0
1,0,0,4,1,1,2,0,0,1,0,0,0,1,0
4,0,4,1,2,2,0.666667,0,0,0.5,2,2,6.75,0.5,0
1,0,0,8,1,1,0,0,0,1,0,0,14.333333,0.6667,0
1,0,11,0,6,3,0.666667,0,1,0.375,0,0,13.857143,0.8571,0
1,0,17,0,4,2,0.666667,0,1,0.277778,0,0,20.857143,1,0
3,0,4,0,3,3,0.5,0,0,0.36,1,7,14,1.2,0
2,0,13,3,3,6,0.8,0,0,0.444444,0,0,7.833333,0.8333,0
1,0,1,2,2,2,0.75,0,0,0.625,0,0,12.333333,0.3333,0
2,0,24,0,10,11,0.994135,0.064516,2,0.366667,2,4,40.666667,5.0833,1
1,0,5,0,3,2,0.566667,0,1,0.333333,0,0,26.285714,1.7143,1
1,0,36,18,4,9,2,0,0,0.259259,0,0,0,1,1
1,0,24,0,4,2,0.714286,0,1,0.214286,0,0,39,1,1
