@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,6,0,6,1,1,0,1,1,0.75,0,0,5,1,0
3,0,15,2,3,7,0.333333,1,0,0.514286,0,0,13.857143,3,0
2,0,15,1,3,6,2,0,0,0.666667,1,3,4.166667,1,0
1,0,22,1,0,6,0.428571,1,0,0.178571,0,0,14.625,5,0
3,0,5,1,4,5,0.825,0,1,0.333333,1,4,38.833333,16,0
2,3,1,3,1,1,0.5,1,0,0.666667,0,0,4.333333,1,0
3,0,0,0,4,2,0,1,1,0.75,0,0,16,1,0
2,0,0,1,5,5,0.5,1,2,0.4,1,2,26.6,1,0
1,0,45,3,0,10,2,0,0,0.6,0,0,0,1,0
3,0,15,2,0,4,1.12,0,0,0.5,1,1,28.833333,14,0
2,2,0,2,7,6,0.675926,1,4,0.21978,1,3,24.615385,3,1
2,0,0,1,6,11,0.384615,1,0,0.171429,2,5,21.571429,6,1
1,0,0,0,7,22,0.344,1,4,0.184615,0,0,25.807692,2,1
2,1,0,2,18,13,0.47619,1,1,0.251852,1,5,35.933333,6,1
1,4,1504,66,16,43,0.867347,1,3,0.115288,0,0,11.578947,12,1
2,0,576,6,26,19,0.883861,0.470588,8,0.136752,1,5,28.575,26,1
1,0,282,1,4,7,0.720301,0.210526,1,0.405714,0,0,77.777778,102,1
3,0,0,3,6,10,0.45,1,0,0.220779,2,2,24.727273,7,1
3,0,0,2,6,0,0,1,0,0.571429,1,1,51.5,1,1
3,0,3,1,5,2,2,0,0,0.5,1,1,6.666667,2,1
