@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,1,4,1,0.75,44,0.5,0,0.555556,3,12,13,2,1,1
4,1,43,3,4,9,0.944444,115,0.5,0,0.325,2,8,10.3,6,1.5,1
1,0,2425,13,55,55,0.944105,6959,0.967213,41,0.085474,0,0,70.968421,17,1.6211,1
1,0,0,4,6,5,0.5,34,1,2,0.4,0,0,5.4,1,0.8,1
1,0,0,9,7,6,0.666667,42,1,3,0.333333,0,0,5.5,1,0.8333,1
1,0,0,1,1,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,9,2.2,1
1,0,0,16,0,1,2,1,0,0,1,0,0,0,1,1,1
4,0,0,4,0,2,0,13,0,0,0.666667,0,0,5,1,0.5,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,171,0,0,19,2,19,0,0,0.438596,0,0,0,1,1,0
1,0,21,0,0,7,2,7,0,0,0.25,0,0,0,1,1,0
3,35,55,36,4,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
4,0,10,0,2,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,91,0,0,14,2,14,0,0,0.5,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,66,0,0,12,2,12,0,0,0.354167,0,0,0,1,1,0
1,0,833,11,2,46,0.903704,579,1,1,0.220497,0,0,11.195652,12,1.6522,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
4,0,171,0,3,19,2,107,0,0,0.394737,1,6,4.631579,1,0.9474,0
2,0,26,1,4,7,0.714286,49,1,1,0.285714,0,0,5,1,0.75,0
1,0,561,0,0,34,2,34,0,0,0.282353,0,0,0,1,1,0
1,0,3,0,0,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
2,0,10,1,2,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,6,1.5,0
3,2,15,7,3,6,1.2,88,0,0,0.333333,1,4,13.5,2,1.1667,0
1,0,325,0,0,26,2,26,0,0,0.487179,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,45,1,1,10,2,10,0,0,0.5,0,0,0,1,1,0
4,0,0,0,0,1,2,5,0,0,1,0,0,4,0,0,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0,177,0,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,0,0,0,1,2,8,0,0,1,0,0,3,0,0,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,153,0,0,18,2,18,0,0,0.5,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0,66,0,0,12,2,12,0,0,0.75,0,0,0,1,1,0
2,2,417,9,10,24,0.817568,1440,0.75,1,0.174174,1,16,36.789474,16,2.7368,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,5,2,1,2,1,0,0,1,0,0,0,1,1,0
4,0,0,18,1,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
