@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.706862,0.069917,-0.650129,0.474207,-0.059834,-0.268494,0.280087,0.12164,0.42836,-0.217768,0.262879,0.471461,0
-1.273223,-1.291045,0.753484,0.843243,-1.295906,-0.33819,0.014139,-0.299261,-0.594627,0.725457,-0.860266,-0.198272,0
-0.273671,0.551358,-0.561086,0.633742,0.105568,-0.296555,0.261198,-0.082618,0.204856,0.373967,0.677623,0.943583,0
-2.108449,-1.948218,-1.742766,-0.739516,-0.286422,-0.629975,-0.538041,-0.320611,-0.061609,0.20925,-0.892529,-0.551232,0
-0.950395,-2.207158,-1.372957,0.649786,0.285301,0.824726,-2.003993,0.851342,0.508732,-0.303015,0.805267,-0.471483,0
0.081601,2.129236,0.51064,0.303915,-0.324797,0.808319,0.495164,-0.258334,-0.242679,-0.027294,1.217307,-0.830999,0
-0.872526,1.54363,0.938023,0.507963,-0.554856,0.406275,0.382655,0.182455,-0.482219,0.300224,0.311993,0.217421,0
-0.498135,0.968353,0.552918,0.733392,-0.265456,0.968458,1.002872,-0.732586,-0.575634,-0.613897,0.870609,-0.458571,0
-1.040059,2.67248,0.22775,-0.324443,0.03847,0.914981,0.38821,0.041641,-1.348113,0.903586,-1.99362,0.028806,0
-0.28877,-1.816585,0.785125,3.074925,0.515449,2.250226,-2.825513,0.557691,0.293103,-0.44112,-0.311774,-0.064041,0
-0.732525,0.29647,-0.405446,-0.078867,-0.001292,0.115975,0.575179,0.343538,0.564799,0.229416,0.378774,1.48258,0
0.152875,-1.328124,1.662497,0.360111,-0.370017,-0.437528,-0.004916,-0.0059,-0.178374,0.495441,0.20245,-0.358931,0
-2.162943,-0.68611,-1.881644,-0.734863,-0.107902,0.024463,-0.068827,-0.473172,-0.153049,-0.366832,0.255767,0.142146,0
-1.524578,0.204225,-1.112988,-0.021615,-0.188044,-0.246052,0.079944,-0.220725,0.226888,0.084825,0.13613,1.210446,0
-1.66905,-0.015826,-1.56093,-0.523092,0.028108,-0.466984,-0.312516,0.29596,0.650763,-0.379018,0.694771,-0.004754,0
-0.551331,-0.2271,0.366805,1.097085,-0.431095,0.130836,0.809966,-0.571153,-0.146716,0.304362,0.420966,0.320795,0
-2.421486,-1.904953,-1.894823,-0.616004,-0.544279,-0.453144,-0.381955,-0.087614,-0.041533,0.229649,-0.955084,-0.565348,0
-1.528759,0.304008,-1.556353,-0.677642,0.692719,0.631427,0.415715,-0.523894,-0.252305,-0.683169,1.227931,-0.634651,0
-0.391552,0.581243,-0.45202,0.066038,0.197958,0.575949,1.023434,0.394585,0.1919,-1.067187,-1.398176,0.674242,0
-1.541778,-1.990469,-1.354838,-0.35621,-0.117867,-0.703704,-0.344875,0.24692,0.361424,-0.046047,0.159094,-0.685441,0
1.813214,-0.682392,2.054822,-2.292193,1.439243,0.927121,0.560947,0.78912,0.20402,-0.796156,-0.35658,0.422017,0
2.871903,-1.967791,0.148108,0.787997,0.201882,-0.458684,0.438423,0.570087,0.180611,0.482105,0.484609,-0.170963,0
-0.641946,0.12446,0.6263,0.992427,-1.037637,-0.272807,0.195581,0.135129,0.154381,-0.203246,0.12145,-0.075338,0
1.400021,3.837821,0.013423,0.445406,0.351246,-1.182356,-0.730841,0.582847,1.206102,0.361146,0.071885,-0.1147,1
0.923599,1.287936,0.669372,-0.31952,-0.033258,0.034173,0.020941,0.230965,-0.020993,0.766626,-0.825817,0.256173,1
-0.673761,-1.181041,1.774755,1.120715,-0.904855,-0.424556,0.214927,-0.179955,-0.23606,0.679277,-0.302318,0.239025,1
-0.581017,-1.19317,0.947403,0.631215,-0.689849,-0.267417,0.392705,0.206937,0.394464,0.050706,0.409476,-0.513418,1
-0.406731,1.517152,1.020453,0.136858,-0.437976,-0.530351,-0.459479,0.282815,-0.076534,0.504282,-0.128055,0.395431,1
0.007683,0.805763,0.593876,0.496118,0.163733,1.322144,1.494557,-0.064765,-0.385574,-1.059198,-0.025414,-0.231672,1
2.2976,-1.266429,3.69939,-1.975543,1.176477,-0.167909,-0.535939,-0.164187,-0.008767,-0.419772,-0.065944,-0.138174,1
