@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0,148,0,0,0
2,0,2,0,0,0.782609,0.229167,45.666667,1,0.8333,0
3,0,2,0,0,1,1,4,0,0,0
2,0,0.833333,0.666667,0,0.64,0.30303,13.909091,4,1.5455,0
3,0,0.833333,0.333333,0,0.666667,0.5,7.8,1,0.6,0
3,2,0.1,0,1,0.653846,0.575758,11.363636,2,1.1818,0
2,0,1,0,0,0.947368,0.75,3.5,1,0.5,0
2,0,2,0,0,0.947368,0.625,30.5,1,0.5,0
2,0,2,0,0,0.947368,0.625,17,1,0.5,0
1,0,0.436364,1,0,0,0.395833,16.75,3,1.3333,0
2,0,2,0,0,0.104167,0.054675,7.172414,3,1.023,0
1,0,0.46875,1,0,0,0.6,51.2,10,3.8,0
2,0,0.722222,1,1,0.454545,0.357143,7.714286,1,0.8571,0
3,0,2,0,0,1,1,4,0,0,0
2,0,0.333333,0,0,0.75,0.457143,6.428571,1,0.8571,0
1,0,2,0,0,0,1,0,1,1,0
2,0,2,0,0,0.72,0.363636,32.875,1,0.875,0
3,0,2,0,0,1,1,4,0,0,0
6,0,0.691667,1,1,0.978986,0.22449,26.761905,13,2.7619,1
1,0,0.955263,0.4,1,0,0.135965,37,16,2.6923,1
6,0,0.775,1,0,0.984871,0.363636,52.363636,12,1.9091,1
5,0,0.575758,0.909091,0,0.995601,0.375,74.5,11,4,1
2,0,0.760684,1,1,0.824324,0.22449,21.5,8,1.7143,1
5,0,0.875,0.833333,1,0.981955,0.261538,21.846154,10,1.6923,1
4,0,0.927203,1,3,0.957037,0.127778,19.333333,20,1.9,1
1,0,0.5,0,0,0,0.466667,29.4,5,1.8,1
3,0,0.952558,0.790698,7,0.324324,0.068783,38.714286,25,3.5317,1
