@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-19.456183,-1.947456,5.984066,-1.909263,-5.737968,-2.444628,0.64517,2.939803,2.748572,-5.439756,0.220568,0.894063,1
1.484289,0.937646,0.381705,-1.866248,1.040239,-0.371902,0.70305,-0.203369,0.135473,-0.673311,0.569946,-0.077639,1
-2.000522,1.157235,-1.078493,0.32512,-0.474218,0.135744,-0.675383,0.01331,-0.494196,0.293998,0.986316,-0.362611,1
-1.208837,-4.237025,0.002018,-0.130245,-0.103319,-0.944373,0.790717,0.561036,-1.096678,0.147568,-0.183983,-0.555225,1
-1.088026,0.171167,-1.767999,-0.206659,0.752688,0.945371,-0.675749,0.278048,0.672932,0.393385,0.736566,0.016886,1
-6.207288,2.888513,0.983628,1.847477,2.716643,-1.108679,-1.039457,-0.627207,-1.835469,0.224673,-1.434724,-0.434868,1
1.242644,-1.247689,0.323915,0.156224,0.140864,1.602907,-0.17354,-1.120571,0.214622,-1.212599,-0.276607,-0.607337,1
0.081586,-3.207095,0.075516,0.017043,-0.078447,-0.382161,0.295201,-0.328469,-0.31245,0.087233,-0.637588,-0.291655,1
2.151704,2.197641,1.686962,-0.728685,-0.29456,-0.530314,0.29142,-0.341054,0.885603,0.350048,-0.553554,-0.726135,0
0.120688,-0.686196,-2.117669,-0.33561,-0.08357,-0.869182,0.282391,-0.100439,0.207569,-0.128145,0.041759,0.005867,0
-0.006038,-1.582746,-0.794008,-0.603777,0.043449,-0.897471,0.382251,0.486655,-0.309682,-0.057201,0.152357,0.683259,0
0.3721,0.120703,-1.159406,-1.577647,0.836543,-1.305473,0.756234,0.182234,-0.593088,-0.170752,0.53817,0.703219,0
0.586892,1.189214,-0.781483,1.591593,-0.972136,-0.031848,-0.136711,0.203295,-0.095851,0.119888,0.32525,-0.575865,0
1.865106,2.072497,1.194576,-0.507071,-0.324749,-0.5776,0.056361,0.159752,0.048276,0.305202,0.350354,-0.728019,0
0.441478,-0.340636,-2.031717,-1.378367,0.816491,-1.379,0.870785,-0.422884,0.059747,-0.600018,0.112944,0.474639,0
0.808247,0.9824,-0.910883,0.972923,-1.5841,0.00006,-0.590596,-0.092988,0.298965,0.023956,0.085311,-0.299034,0
1.598216,0.167604,1.897516,-0.927313,0.476244,-0.014511,0.08695,0.185767,-0.281528,0.235241,0.278997,0.169605,0
2.461328,0.871813,2.418596,-0.971886,0.03805,0.366073,0.343098,-0.708742,0.635322,-0.128616,-0.293154,0.200387,0
0.710731,1.524861,-0.47244,0.058806,-0.137638,-0.269551,-0.481069,0.200805,-0.453523,0.394254,-0.216252,0.794812,0
1.056972,1.026005,-0.909149,1.049496,-1.2193,0.066286,-0.260644,-0.095379,0.484815,0.134186,-0.117954,-0.333563,0
0.212676,-1.260287,-0.074213,0.375235,0.075468,1.522282,-0.321342,-0.918064,-0.509767,-0.940342,0.819542,-0.403176,0
0.087541,1.228127,-1.533284,-0.042051,-0.929289,-0.271923,-0.172526,0.329504,-0.193292,-0.469444,-0.212311,-0.2772,0
-0.782938,-1.348716,-0.864879,-0.365365,0.950972,1.858133,-0.344765,-0.44494,-0.744688,-0.985211,0.559777,-0.459882,0
1.848283,0.019562,2.287883,-0.887657,0.78179,0.80398,0.390187,-0.956747,0.203192,-0.736995,0.114534,-0.459947,0
1.722213,-0.170024,0.403885,0.230512,-0.9901,0.699991,0.099169,-1.477038,1.078024,-0.74463,-1.132109,0.164969,0
-0.065677,-1.400422,-0.336746,0.554606,-0.089325,1.552651,-0.397038,-0.96083,-0.106594,-0.926235,1.027059,-0.286901,0
0.074787,1.324658,-1.582471,-0.455204,-0.022292,-0.399336,-0.290682,0.528542,-0.790206,-0.041832,0.500455,0.227851,0
2.206662,0.881883,1.890889,-0.938197,0.008449,0.199188,0.277276,-0.34745,0.144498,-0.227138,0.302589,0.089741,0
-1.632951,-3.186082,0.092005,0.354245,-0.006841,-1.058135,0.386138,-0.117811,-0.68919,0.082518,-0.219512,-0.564061,0
1.290779,-0.445715,1.784558,-1.60741,1.471944,0.959664,0.748925,-1.373881,0.317782,-1.089894,0.278094,-0.696371,0
0.502185,-0.640522,0.482937,-0.116032,0.575581,0.98006,-0.680626,0.447717,1.304717,0.773995,0.121449,0.607766,0
