@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-2.067159,-2.179059,-2.249147,1.111716,-0.429969,0.822935,-0.685164,0.380331,0.820109,0.3401,0.604235,0
2.528119,1.645896,-1.002764,2.316592,-1.483714,-4.974599,-2.025115,0.37726,0.798969,-1.162995,0.138301,0
-0.621662,-0.179326,-1.518177,0.587798,-0.408198,0.220515,1.156798,0.571325,-0.601635,-0.658092,-0.692648,0
0.218075,-0.128718,-1.701505,-0.858497,-0.340702,0.156527,-0.22853,-0.487249,-0.375786,1.427056,0.605924,0
3.331723,1.932879,-0.330703,0.850306,1.233842,0.112636,-0.323426,0.194028,-0.173539,-0.562927,0.210613,0
-3.586723,0.494885,1.992689,-1.690944,0.659451,-0.116101,-0.904934,-1.049921,0.164708,-0.778428,0.286991,0
2.55822,0.461919,-1.166184,-2.277082,-1.456177,1.215476,-0.851825,1.543188,-1.32375,-0.865815,0.19842,0
-0.727908,-3.001293,2.828499,-0.43326,0.059143,-0.075404,-0.635077,-0.250763,-0.702294,0.455013,0.517202,0
0.417025,1.032097,-0.590265,-1.602559,0.020335,-0.183185,0.811266,-1.080136,-0.05267,0.059595,-0.337107,0
-0.858544,1.428002,-0.482796,-2.098407,0.010745,0.231661,-0.277762,-1.368795,0.264973,-0.979118,0.346664,0
-0.092894,-2.258513,1.448569,0.666117,0.680495,-0.361919,0.326141,-0.00268,-0.582099,-0.280724,-0.594866,0
0.383583,-2.474592,2.315947,0.38357,0.476461,-0.208113,0.582949,0.194764,0.086379,-0.151796,-0.443818,0
3.23796,0.191295,1.081807,0.698774,1.275354,0.256483,0.367867,1.063006,1.786451,-0.71168,-0.046326,0
-0.097816,-2.418234,1.210822,0.647975,0.786562,-0.294961,-0.216669,-0.106651,-0.47894,-0.075816,-0.441147,0
-0.544881,-0.062682,-1.478115,-0.178835,0.349352,-0.32862,0.855122,-0.199119,-0.214133,1.059872,0.461278,1
