@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0.64,1,6,0.35,0,0,26.166667,1.5,0
1,0,45,2,0,0,0.6,0,0,0,1,0
2,0,15,2,0,0,0.666667,1,3,4.166667,0.8333,0
1,0,3,1.4375,0,2,0.5,0,0,4,1,0
1,0,0,0.75,0.333333,4,0.4,0,0,19.4,1.6,0
2,0,1,2,0,0,0.666667,1,3,18.5,2,0
2,0,1,2,0,0,0.666667,0,0,4,0.5,0
1,5,5,0.6,0.5,0,0.7,0,0,13.333333,0.5,0
1,15,34,0.875,1,1,0.416667,0,0,4.111111,0.8889,0
3,0,15,0.6,0.7,3,0.285714,1,1,33.2,1.7333,0
1,1,888,0.873874,0.648649,11,0.13273,0,0,52.711538,2.6731,1
1,2,108,0.866667,1,1,0.185185,0,0,4.5625,0.875,1
2,0,1,0.346154,0.5,1,0.202381,1,3,10.071429,0.7143,1
4,0,0,0.55,0.4,1,0.4,1,1,74,4.8,1
1,0,25,0.722222,1,2,0.228571,0,0,16.4,0.9,1
2,0,0,0.65,1,0,0.287879,1,3,38.090909,1.5455,1
1,1,91,2,0,0,0.297619,0,0,12.5,0.9286,1
3,0,3,2,0,0,0.444444,0,0,58.333333,1.3333,1
1,3,66,2,0,0,0.875,0,0,0.25,0.9167,1
