@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,13,0,1,0,1,272.5,281,0
1,1,0,0,0,0,0,1,30,1,4130,50,0
1,1,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1660.666667,1904,0
1,4,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4672,4649,0
1,1,0,0,0,0,0,1,0,1,8344.008333,83,0
1,1,0,0,0,7,0,1,0,0.333333,4564.604762,703,0
1,4,0.779172,0.170833,0.159722,90,0,4,72,0.75,1530,1530,0
1,6,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,4850.45,14389,0
1,1,0,0.008264,0.338843,121,0,3,85,1,344.5,353,0
1,1,0,0.003731,0.003731,268,1,2,0,1,4130.5,5707,0
1,2,0.94566,0.050279,0.011173,89.5,1,6,20,1,5860.65,12614,0
1,1,0,0.040609,0.121827,197,0,3,0,1,194,194,0
1,1,0,0.022472,0,89,1,1,7,1,4239.5,33,0
1,1,0,0.00554,0.00277,361,1,6,19,1,5327.416667,10652,0
1,2,0.961032,0.426923,0.553846,130,0,4,156,1,1265.083333,1991,0
1,1,0,0.090909,0.363636,33,0,2,51,1,70,70,0
1,1,0,0.008114,0.004057,493,0,1,0,1,816,816,0
1,2,0,0,0,52,0,1,0,0.5,3921,3902,0
1,5,0.830649,0.061355,0.013546,251,0,10,296,1,656.85,1827,0
1,1,0,0.007194,0.007194,139,0,1,0,1,8367.008333,697,0
1,2,0.985228,0.026052,0.002004,249.5,0,2,4,1,6046.5,8377,0
2,2,0,0,0,38.666667,0,1,0,0.333333,8222.171429,1035,0
1,3,0.763235,0.028381,0.03172,149.75,0,2,81,1,1775,1770,0
1,1,0,0.709677,0,93,0,3,0,1,9,8,0
1,1,0,1.636364,0,77,0,1,0,1,88,29,0
1,3,0.747569,0.252809,0.325843,50.857143,0,2,119,0.571429,529,528,0
1,1,0,1.477876,1.244838,339,1,6,8,1,48,41,0
1,1,0,0.340426,0.510638,47,1,2,171,1,4259,5550,0
2,2,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1621,1906,0
2,3,0.911534,0.032,0.056,31.25,1,1,261,1,6179.816667,13380,0
1,1,0,0.033654,0.028846,208,1,5,3,1,706.916667,1481,0
1,1,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,4053.5,5308,0
2,7,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,4553.388095,16873,0
1,1,0,0.016667,0.038889,180,0,3,14,1,126,126,0
1,41,0.912954,0.011527,0.019144,79.639344,0,8,1139,0.622951,4738,6971,0
1,1,0,1.666667,0.555556,9,0,3,69,1,1274,1525,0
1,1,0,0.017857,0.026786,112,1,3,0,1,714.716667,2397,0
1,1,0,0,0,0,0,4,325,0.5,5267.666667,10200,0
1,4,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,4365,6554,0
1,3,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,5656.333333,15183,0
1,1,0,0.019608,0.009804,102,0,2,0,1,613.5,635,0
1,1,0,0,0.111111,18,0,2,171,1,509.5,544,0
1,1,0,0.129032,0.043011,93,0,1,0,1,361.5,370,0
1,1,0,0.013158,0.013158,76,1,4,125,1,5028.633333,13802,0
1,2,0.995761,0.027066,0.014245,234,0,4,66,0.666667,237,237,0
