@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.041874,0,0,1,4,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,21,1,clean
0,0,0,0,0,0,0,0,0,0.145898,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,39,2,clean
0,0,0,0,0,0,0,0,0,0.101164,0,0,15,4,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,80,1,clean
1,0,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.02407,0.010398,9,1,clean
0,0,0.015802,0,0,0,3,0,0,0.341011,0,0,0,2,0,0,0,0.024495,16,0,0,0,0,6.12,0,0.028459,41,20,clean
0,1.02,0,0.003209,0,0,1,0,0,0.323633,0,0,0,2,0,0,0,0.003041,3,0,1,0,0,3.03,0,0.010398,11,3,clean
0,0,0,0,0,4,0,0,0.002642,0.021936,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0.004292,0,9,0,clean
0,0,0.0022,0,0,1,0,0,0,0.28374,0,0,1,3,0,0,0,0,1,0,0,0,0,2.02,0,0.017159,16,2,clean
4,0,0.002328,0.0018,0,0,0,0,0.001928,0.280232,0,0.011783,9,2,0,0,2.02,0.00226,7,0,7,0,0,5.06,0,0.013302,37,7,clean
0,0,0,0,0,2,0,0,0,0.134433,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0.004292,0,15,4,clean
