@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,0.07,2,8,false
1,0.16,0,5,false
1,0.16,0,3,false
15,0.01,1,9,false
1,0.27,0,1,false
1,0.07,0,1,false
1,0.06,9,22,false
1,0.19,2,2,false
1,0.2,2,7,false
1,0.16,0,2,false
1,0.09,3,15,false
1,0.09,0,1,false
9,0.04,19,17,false
1,0.33,0,0,false
3,0.02,30,74,false
4,0.05,5,26,false
1,0.12,4,2,false
1,0.13,2,12,false
8,0.04,0,5,false
1,0.16,0,4,false
1,0.07,3,23,false
1,0.05,11,7,false
3,0.17,0,3,false
1,0.07,0,7,false
1,0.05,10,6,false
1,0.07,0,1,false
1,0.14,0,2,false
1,0.09,0,0,false
1,0.16,0,7,false
4,0.08,1,1,false
1,0.11,0,1,false
5,0.16,0,0,false
8,0.02,0,15,false
1,0.16,0,5,false
5,0.04,21,36,false
1,0.04,0,10,false
1,0.13,0,55,false
1,0.11,3,4,false
1,0.04,3,13,false
1,0.14,2,16,false
1,0.12,0,2,false
1,0.1,0,3,false
1,0.16,0,2,false
1,0.07,0,1,false
1,0.09,0,9,false
1,0.09,3,10,true
1,0.11,3,14,true
3,0.05,1,4,true
1,0.05,6,25,true
1,0.03,0,10,true
