@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,12,0,0,0.5,0,0,1,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,1,6,0,0,0.75,0,0,1,0
3,0,6,2,0,0,0.75,0,3.5,0,0
2,0,1,1,0,0,0.571429,2,69,1,0
4,0,0,9,0,0,0.416667,0,4.777778,1,0
1,0,0,3,0,0,1,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,0,1,0,0.625,0,5.75,2,0
4,0,1,4,0,0,0.625,5,2.75,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
1,0,3,8,1,2,0.303571,0,21.125,2,0
1,0,12,20,0.090909,6,0.192308,1,123.603774,147,0
1,0,0,1,0,0,1,0,0,1,0
2,0,1,24,0.647059,3,0.188889,4,86,5,0
1,0,0,10,0,0,0.75,0,0,1,0
1,0,0,24,0,0,0.270833,0,0,1,0
1,0,2,3,0,0,0.5,0,0,1,0
1,0,0,2,0,0,0.333333,0,33,1,0
1,0,2,6,0,0,0.458333,0,98.833333,8,0
1,0,7,6,0,2,0.5,1,18.666667,1,0
1,0,0,12,0,0,0.75,0,0,1,0
2,0,1,6,1,1,0.333333,1,52.142857,1,0
4,1,6,14,0.875,3,0.383333,8,11.8,2,0
3,0,0,0,1,0,0.366667,3,173.666667,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,22,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
1,0,0,24,0.736842,9,0.126667,0,27.933333,4,0
4,0,0,1,0,0,1,0,5,0,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,0,4.6,1,0
4,0,0,19,0,0,0.394737,6,4.631579,1,0
1,0,3,9,0.96875,10,0.135526,0,130.716049,25,1
1,0,0,1,0,0,1,0,3,0,1
2,0,3,16,0.875,6,0.119298,5,19.844444,5,1
1,2,2,22,1,11,0.106971,0,22.301887,3,1
1,0,1,4,0.009288,0,0.5,0,157.2,9,1
2,0,1,6,1,1,0.375,1,12.625,1,1
3,0,1,1,0.5,0,0.555556,7,11.666667,1,1
