@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-0.050963,0.399135,-0.147023,-0.751245,1.701578,0.714273,-0.255898,0.56956,0.075868,1.00478,-1.107435,0.732561,1
-1.422001,0.77898,-0.276507,1.146885,-1.259065,-0.330213,-0.029981,-0.159292,0.497205,0.639212,-0.163251,-0.323907,1
-1.065196,-1.553608,-0.83347,-0.850504,0.00699,-0.468933,-0.009914,0.614936,-0.474539,-0.387994,0.453819,0.035797,1
0.668606,-0.858104,-0.098167,0.480563,-1.429913,0.885845,-0.480963,-0.683515,-0.137836,-0.245513,-0.199747,-0.280736,1
0.202469,-1.684407,0.41611,0.0816,-0.069908,-0.430313,0.019703,-1.2017,0.334145,-0.430419,0.265772,0.230064,1
1.031562,-2.329124,0.323089,0.050804,-0.914676,1.689416,-0.560344,-0.005258,-1.501612,-0.137833,-0.691152,-0.15036,1
1.359339,0.128329,0.154512,-0.444153,1.51022,0.837039,-0.167714,0.463696,-0.267878,0.502046,-0.981543,-0.144111,1
0.417189,-1.385746,0.307529,0.34093,-0.785394,0.90663,-0.525735,0.526325,-0.580535,-0.076868,-0.594275,0.190431,1
2.008318,1.552178,-0.017436,0.570965,0.390764,-0.443934,0.018087,0.193691,0.586621,0.54006,-0.304149,-0.515985,1
0.844259,-2.068827,0.327417,0.076516,-0.587591,1.492566,-0.507191,0.109886,-1.255303,0.305989,-0.864311,-0.043715,1
-2.436759,-0.625802,0.454777,-0.137241,0.17935,-0.212358,-0.584413,0.94638,1.086654,0.067146,0.394999,0.20682,1
-1.797672,0.869568,-5.401401,-4.926111,4.029966,-0.153472,1.24436,-1.966563,-1.458919,0.57624,-0.130433,0.099982,1
1.455415,-1.165247,0.212368,0.405344,-0.816266,1.192307,-0.366982,-0.674037,-0.714847,-0.139273,-0.309293,0.148445,1
-0.366275,-0.376816,-0.01057,0.733675,-1.469577,0.169897,-0.509937,0.139642,-0.065766,0.074861,-0.196287,0.271273,1
-6.62675,-0.29469,-1.482056,-1.16672,1.170867,-1.479024,0.033563,2.046526,-2.449246,1.380925,0.727442,0.406319,1
-2.259287,2.056307,1.187132,-1.541443,-2.95538,3.21796,10.821747,0.162872,1.36075,-0.053033,-0.420552,-0.297289,1
0.576717,-1.692114,-0.071543,-0.179079,-0.164004,1.668665,-0.504293,-0.366119,-0.47434,0.859347,-1.205356,-0.161427,1
-1.765217,0.716241,-0.118433,1.095333,-1.422994,-1.23141,-0.197265,0.482445,-0.726229,1.063252,0.00814,-0.01986,1
-1.440831,-1.902305,-0.016726,-0.47805,0.518548,0.975268,-0.365513,-0.922281,0.054752,0.940833,0.077259,0.385906,0
-0.170587,-2.466795,0.271751,-0.290276,-0.408719,-0.158518,-0.196655,0.026209,0.091288,-0.308592,0.113306,0.346024,0
1.382751,-0.509257,0.822259,-0.17878,1.66057,-0.160207,0.049284,0.332044,0.663738,0.680835,0.196862,0.023837,0
0.289996,-1.904127,-0.137426,-0.327302,0.055713,2.016442,-0.529463,-0.622489,-0.874032,0.997994,-1.268197,-0.048393,0
2.060728,1.845182,-0.355959,0.408509,0.934793,-0.161215,0.178239,-0.135417,-0.341467,-0.352724,0.192267,-0.076449,0
0.583717,-1.253246,0.293575,0.200908,-1.542259,0.635754,-0.502879,0.106765,-0.629664,-0.23231,-0.256452,0.205558,0
2.428932,1.97233,0.22978,0.561208,0.82829,-0.204919,0.192395,-0.402587,-0.629637,-0.434014,0.449455,0.151969,0
-1.785781,-0.933952,0.391403,0.345596,-0.859389,0.259936,-0.662158,1.055533,-0.424111,0.684001,-0.700224,0.880568,0
0.53326,-0.715823,-0.488636,-0.82106,0.841322,0.258791,-0.207018,1.137104,0.948823,-1.543542,0.334912,-0.232442,0
-0.521326,0.424347,-1.061782,0.592614,-1.713483,-0.249909,-0.222051,-0.672561,-0.224226,0.165034,0.20098,-0.294491,0
1.852485,-1.658252,1.48119,0.368149,0.078873,2.077304,0.144682,0.0698,-0.907672,-0.058922,-0.926448,0.069119,0
-2.440122,0.10752,0.377343,0.563206,-0.665485,0.103315,-0.544768,0.092452,-0.721733,0.969863,-0.468299,-0.219512,0
-1.063907,-2.230966,0.445782,0.154276,-0.542268,-0.381071,-0.271392,0.470661,-0.139209,0.32045,0.240096,-0.176302,0
0.52896,0.461426,-0.367506,1.029013,-1.621563,-0.093406,-0.310395,-0.798825,0.630938,0.353895,-0.04462,-0.472684,0
-3.281705,0.315621,0.177795,1.113408,-0.572878,-0.202493,-0.599322,0.546216,-0.1486,0.782219,-0.410121,0.455932,0
-1.946676,1.18212,-1.225086,-0.031725,-0.822237,0.046487,-0.68795,1.150298,1.439459,-1.468495,0.078654,1.271463,0
0.978409,-1.083075,0.52766,-0.843092,2.317455,0.034948,-0.005859,0.944877,0.541073,-0.699504,-0.307992,0.283954,0
-0.207456,-3.204469,1.124201,-0.343207,0.583434,0.107623,-0.186431,-0.671322,0.950203,0.414301,0.90925,-0.029314,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
0.515142,-1.772984,0.026739,-0.277342,-0.317324,0.170399,-0.219734,-0.154022,0.571732,-0.785819,0.475828,0.344849,0
2.517137,-0.838498,1.716131,0.187334,1.560818,1.831174,0.330507,0.719192,-0.913754,0.068144,-1.047981,-0.025333,0
-0.527246,0.291165,-0.399307,0.711052,-1.672923,-1.131371,-0.20367,1.355928,-0.654039,0.083998,0.135488,0.383411,0
0.776282,0.085718,-0.610369,0.690334,-2.075872,-0.172219,-0.287719,-0.106446,-0.249895,-0.629065,0.369115,-0.039991,0
1.925031,1.525257,0.012785,0.44359,0.435605,-0.363927,-0.071314,0.599786,0.672721,0.155068,-0.306293,-0.17461,0
2.702023,1.911992,0.147534,0.316819,0.751533,-0.219562,0.200674,-0.22959,-0.59882,-0.505484,0.436125,0.320943,0
-1.071891,-1.50884,-0.317126,-0.641404,-0.141525,2.14166,0.343602,0.059378,-0.138193,0.622912,-1.359037,0.151909,0
2.176704,2.095031,0.716265,-0.351024,0.28184,-0.398104,-0.024865,-0.171925,-0.078829,0.158771,0.104698,0.084039,0
0.397558,-1.860208,0.575404,-0.089329,-0.141038,0.524567,-0.336061,-0.2228,0.505534,0.200833,0.353761,0.389342,0
0.698055,2.179409,-1.060409,-1.031859,0.862874,-0.424319,0.157393,-0.308296,0.075442,0.841823,-0.274169,0.387549,0
0.296451,-2.750724,1.582585,-0.978527,3.252788,-0.767852,0.336594,-0.165324,1.377687,0.809334,1.699382,-0.216153,0
0.842469,-1.940739,0.363612,0.029511,-0.530957,0.543092,-0.244622,-0.73098,0.141446,0.041577,0.623606,0.140507,0
2.61322,1.902086,0.145694,0.316977,0.776531,-0.223607,0.179496,-0.112229,-0.546032,-0.554482,0.433275,0.532287,0
2.086687,1.955615,0.475913,0.031618,0.401286,-0.422484,0.021999,-0.118231,0.025215,0.242206,0.064212,0.164346,0
-5.411867,3.097344,1.73552,0.427909,1.01558,1.055047,3.60099,2.03011,2.244141,0.054302,-0.66633,3.205458,0
0.765686,-0.532202,-0.320817,0.530624,-1.323752,0.691729,-0.343733,-0.927213,-0.239832,0.03463,-0.118759,-0.061704,0
-0.315244,-0.455676,-0.106568,0.415886,-1.126035,-0.240295,-0.344218,0.974684,-0.434544,0.361561,-0.365325,0.42161,0
0.430305,-0.989945,0.09931,0.291254,-1.050561,0.814163,-0.55671,0.006377,0.315758,0.06803,-0.594645,0.388436,0
1.228103,-2.25437,0.339059,0.104816,-0.786309,2.036585,-0.629694,-0.461368,-1.00061,-0.188176,-0.731555,0.049584,0
-1.129424,-1.767828,-0.793891,-0.985492,0.330659,0.446096,-0.359458,0.929821,0.343293,-0.287367,0.073392,-0.337847,0
-0.170439,-0.682567,0.349767,0.018491,-1.266816,1.429296,1.54386,0.152056,0.525164,0.098394,-0.652043,0.26238,0
-3.482157,-0.170212,-0.173602,0.364311,0.302655,1.164232,0.206897,-0.876587,-0.863351,1.7597,-0.856462,0.741456,0
0.535951,0.715652,-0.637752,0.62498,-1.533375,-0.647369,-0.165169,0.958131,-0.773899,-1.563724,0.704443,0.241038,0
-1.080592,-1.809698,0.029887,-0.384928,-0.059272,0.286935,-0.419269,0.698223,0.33634,-0.059101,0.355455,0.626336,0
-0.928687,-3.885312,1.353183,-0.533363,0.386609,-5.800423,1.328477,-1.766641,-0.163767,-2.089515,-2.628792,0.616314,0
2.219746,1.917386,-0.042645,0.746044,0.409207,-0.607706,0.076645,0.353097,0.46571,-0.238746,0.126645,-0.04832,0
