@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
2,0,3,1,10,1,1,102,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
2,0,0,1,4,0,0.125,206,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,1,1,6,1,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,0
1,0,311,7,3,23,0.873333,177,1,1,0,0.16,0,0,5.576923,3,1.1923,0
1,0,0,2,1,3,0.53125,251,1,0,0,0.6,0,0,47.6,10,3.8,0
1,0,898,36,5,28,0.795455,1473,0.5,2,0,0.083333,0,0,31.644444,12,1.7111,0
2,0,9,1,4,7,0.722222,64,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
2,0,3,1,5,4,0.771429,215,1,0,0.722222,0.722222,1,3,33.666667,7,3,0
1,0,0,3,3,5,0.65625,96,0,1,0,0.533333,0,0,16.6,2,1,0
2,0,35,1,1,7,0.866667,163,0.666667,0,0.64,0.30303,2,3,13.545455,4,1.4545,0
1,3,22,9,5,6,0.583333,121,1,0,0,0.208333,0,0,12.111111,3,1.3333,0
3,0,15,2,0,4,1.12,183,0,0,0.85,0.5,1,1,28.666667,14,2.8333,0
1,0,0,4,1,8,1.015625,368,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
2,0,0,1,6,3,0.625,99,1,0,0.636364,0.6,0,0,18.4,4,1.4,0
5,0,0,4,5,2,0.5,54,1,1,0.995856,0.416667,0,0,12,2,1,0
2,0,0,1,3,0,0.5,77,1,0,0.777778,0.444444,1,2,24,5,2,0
3,0,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
6,0,11,4,6,0,0.777778,137,1,3,0.990868,0.285714,0,0,18.142857,1,0.8571,0
1,0,0,2,9,3,0.611111,201,0.833333,3,0,0.666667,0,0,47.75,9,2.5,0
6,0,10,2,3,3,0.75,181,1,0,0.98806,0.5,2,4,18.444444,1,0.8889,0
7,0,9,3,8,3,0.8,299,1,0,0.992401,0.388889,0,0,48.333333,1,0.8333,0
2,0,1,1,3,0,0.5,106,1,0,0.777778,0.444444,1,2,34,11,4,0
1,0,0,1,5,4,0.703704,347,1,1,0,0.371429,0,0,47.285714,8,3,1
1,0,802,74,23,35,0.94375,1670,0.375,1,0,0.119643,0,0,39.536585,16,3.122,1
1,0,152,7,4,20,0.935223,212,1,5,0,0.155,0,0,8.95,3,1.2,1
5,0,76,5,16,4,0.78125,412,1,2,0.976084,0.341176,2,5,22.764706,9,1.4118,1
7,0,517,7,26,8,0.828008,1788,0.892857,5,0.94775,0.210526,4,8,44.128205,14,2.1282,1
5,0,28,1,2,7,2,143,0,0,0.992974,0.5,1,1,16.875,3,1.125,1
1,0,21,4,8,7,0.970085,1529,0.5,2,0,0.2875,0,0,149.3,32,8.6,1
