@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.946429,1,0.266667,1,1,12.2,2,1.0667,0
0,0.7,1,0.55,0,0,19.166667,2,0.8333,0
0,0.703125,1,0.29375,0,0,50.176471,11,2.5294,0
1,0.733333,1,0.4,2,3,7.272727,1,0.8182,0
0,2,0,0.555556,0,0,4.666667,1,0.6667,0
0,2,0,0.75,0,0,3,1,0.5,0
0,2,0,1,0,0,17,0,0,0
0,0.6,0,0.4,1,2,10.5,1,0.5,0
0,2,0,1,0,0,6,0,0,0
0,0.666667,0,0.333333,0,0,18.25,2,1,0
0,1.25,0,1,0,0,78.5,1,0.5,0
0,0.75,0,0.292308,2,8,14.153846,5,2.1538,0
0,2,0,0,0,0,0,0,0,0
8,0.956553,2,0.195455,0,0,19.127273,10,1.8545,0
0,0.837607,2,0.241071,1,1,33.5,17,2.5,0
0,2,0,1,0,0,3,0,0,0
0,0.943734,0,0.375,2,2,11.166667,8,1.375,0
0,0,0,0.75,2,4,38.5,1,0.5,0
0,0.55,0,0.533333,1,1,24.8,1,0.8,0
0,2,0,1,0,0,0,1,1,0
0,0.955789,0,0.384615,2,3,13.346154,9,1.5,0
0,0.688889,0,0.3,2,5,19.7,5,1.2,0
0,0.811688,0,0.21118,1,7,9.521739,3,1.3913,0
0,0.5,0,0.533333,0,0,20.2,3,1.4,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.444444,0,0,0,1,1,0
1,0.333333,0,0.464286,0,0,11.571429,3,1.2857,0
0,2,0,1,0,0,0,1,1,0
2,0.7,0,0.325397,0,0,26.047619,10,2.619,0
0,0.125,0,0.288889,5,18,14.777778,4,1.5556,0
2,0.871429,2,0.333333,0,0,5.933333,2,1,0
0,0.929167,1,0.177778,0,0,26.9375,5,1.9375,0
0,2,0,1,1,1,172,1,0.5,0
0,0.64,0,0.555556,2,2,20,1,0.8333,0
1,0.7875,0,0.178571,5,19,11.666667,4,1.381,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,2,0,0.75,0,0,0,1,1,0
0,0,1,0.666667,0,0,14.333333,4,1.3333,0
0,2,0,1,0,0,9,0,0,0
0,2,0,0.666667,0,0,0,1,1,0
0,2,0,1,0,0,73.5,1,0.5,0
0,0.875,0,0.375,3,5,36.555556,3,1.2222,0
0,0.65625,0,0.518519,0,0,8.333333,1,0.8889,0
0,0.904762,2,0.316129,0,0,18.16129,11,1.4516,0
2,0.775,0,0.285714,0,0,17,6,1.7273,0
1,2,0,1,0,0,3,0,0,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.309524,0,0,36.714286,9,2,0
0,2,0,0.75,1,1,38.5,1,0.5,0
0,2,0,0.5,0,0,131.5,1,0.5,0
0,2,0,1,0,0,0,1,1,0
0,0.688889,1,0.119298,2,4,15.526316,6,1.2105,0
0,0,0,0.75,0,0,5,1,0.5,0
0,0.833333,0,0.333333,1,4,6.555556,3,1.1111,0
0,0,0,0.666667,1,1,5.555556,2,1,0
0,2,0,1,0,0,0,1,1,0
0,0.555556,1,0.642857,0,0,45.571429,9,3.2857,0
0,0.722222,0,0.367347,2,4,68.142857,13,3.1429,1
0,0.892,1,0.157051,2,2,32.115385,4,1.0769,1
0,0.819444,1,0.179167,0,0,19.12,11,1.84,1
0,0.704082,1,0.311111,1,2,29.333333,1,0.8,1
2,0.848864,2,0.155844,1,5,31.607143,14,2.1964,1
0,0.867347,5,0.251701,2,2,33.954545,22,2.6818,1
0,0.95614,2,0.289474,0,0,20.85,6,1.3,1
0,2,0,1,0,0,3,0,0,1
0,0.703704,1,0.375,0,0,6.3,2,1.1,1
0,0.631818,0,0.293651,0,0,28,3,0.8571,1
0,0.916667,0,0.642857,2,2,28.142857,13,3.4286,1
0,0.690909,0,0.4,0,0,16.333333,2,1,1
0,1.01,0,0.22,0,0,26.636364,4,1.3636,1
1,2,0,0.555556,1,1,82.333333,9,3.3333,1
0,0.647059,2,0.181818,0,0,29.388889,8,1.9444,1
0,0.8125,1,0.40625,0,0,8.333333,1,0.7778,1
0,0.735043,0,0.25,2,5,33.214286,12,1.7857,1
