@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.2384,0.018793,-0.478615,-0.203509,0.617465,0.051815,-0.170622,0.247256,false
1.656843,0.16377,-0.147289,-0.313638,-0.125001,0.182075,-0.353371,-0.212126,false
-0.171084,0.327718,-1.042136,0.180477,-0.740892,0.681134,-0.133559,0.159617,false
-5.601703,-1.311935,-1.0894,0.941473,-0.951574,-1.130843,1.010354,0.279772,false
1.885844,0.386665,0.528395,0.145751,-0.067761,0.046935,-0.147659,-0.058296,false
0.003635,0.27609,-0.505157,0.522385,0.164297,0.251812,-0.180306,-0.32525,false
0.809282,0.256578,-0.835576,-0.382859,0.233305,0.068398,0.034491,0.154,false
-0.388554,0.716677,-1.302539,0.030215,-0.151993,0.368121,0.371058,0.031961,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.069422,-0.022114,-0.552626,-0.361358,-0.060269,-0.228679,-0.018164,-0.275425,false
1.17837,0.194146,-0.261036,-0.10304,0.277403,0.08571,-0.278432,-0.026007,false
-0.494231,-0.765722,0.180087,0.362673,0.420921,0.5577,-0.183816,-0.672325,false
-0.091273,0.520904,-0.932798,0.514525,-0.004098,0.168798,0.015844,-0.076792,false
1.109908,0.286994,-0.532736,0.125825,0.074359,0.04635,-0.137711,-0.014193,false
1.528927,-0.324782,0.549777,-0.126399,0.044371,-0.437366,-0.179338,-0.4116,false
0.649871,-1.307113,0.429458,-0.354872,0.180708,-1.201289,-0.066611,-0.437624,false
1.308822,0.014778,0.186297,0.126428,0.157056,-0.18399,-0.188878,0.196994,false
1.376625,0.174599,-0.531053,-0.260695,-0.202947,0.060398,-0.204919,0.195247,false
-0.22362,-0.292916,-0.339214,0.104152,0.551401,-0.059388,-0.150106,0.115038,false
2.356282,0.647255,1.668061,0.306232,-0.306846,-0.057763,0.252221,0.170793,false
0.82794,0.47369,-0.945309,0.384454,-0.381767,-0.048486,-0.043247,-0.255186,false
1.818227,0.370284,0.084287,0.013314,-0.046759,0.023934,-0.167709,-0.03423,false
-1.367555,1.798568,-2.84612,-1.79412,-0.548761,0.163662,2.414509,0.747294,false
2.223277,0.406821,1.329214,0.062021,-0.526577,0.377779,-0.097168,0.142326,false
0.467547,-0.176371,-0.271376,-0.446206,0.697124,0.029128,-0.134682,-0.103139,false
-1.605873,-1.877562,0.441012,-0.921205,1.297461,-0.558734,0.436806,-1.09953,false
1.252079,0.282015,-0.386471,-0.006205,-0.016124,0.100461,-0.137069,-0.059701,false
2.126028,0.443208,0.241689,-0.034563,-0.204052,-0.028862,-0.242342,-0.219386,false
-7.410621,1.314937,-1.510718,2.423645,0.118073,0.963088,1.14223,-0.032287,false
-14.016467,1.569105,0.597002,-0.104484,2.793338,2.958066,2.672988,0.399904,false
-2.413012,1.066829,-1.626726,1.196178,-0.167202,0.678524,0.957079,-0.146009,false
-0.093192,-0.123116,-0.671402,0.088222,0.439743,0.096191,0.12154,0.364358,false
-1.529058,-1.187972,-1.022004,-0.595367,-0.985939,-0.713147,0.258224,1.034151,false
1.73619,0.096686,0.646213,0.071592,-0.268814,-0.003908,-0.208171,-0.034364,false
0.633412,-0.124234,-0.527472,0.021249,-0.133895,0.233569,-0.273273,0.363309,false
1.412416,0.291862,-0.593225,-0.107723,-0.092952,-0.068638,-0.087327,0.106775,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
1.147035,0.279583,-0.447695,0.29023,-0.115408,-0.16028,-0.170991,0.083738,false
1.244612,0.5396,-1.074583,-0.420479,-0.216247,0.051916,0.140011,0.031302,false
1.472398,0.479415,-0.423034,0.269612,-0.169917,0.098935,-0.171463,-0.217612,false
0.951606,-0.67715,0.473982,-0.030584,-0.035109,-0.519169,0.040562,-0.747348,false
1.618342,0.359026,-0.194328,-0.034742,0.027999,0.100003,-0.280633,-0.148356,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
0.585748,-0.003164,-0.667737,0.194865,-0.315993,-0.482206,-0.066887,-0.025546,false
1.882796,0.348281,0.217344,-0.007479,-0.021516,-0.013539,-0.219541,-0.039371,false
1.291734,0.104315,-0.124255,-0.191867,0.355582,-0.056721,-0.401337,0.0528,false
0.71233,0.216673,-1.077917,-0.469014,-0.328401,0.128801,0.192283,0.052764,false
-0.772563,0.071081,-0.485172,1.132894,0.267775,-0.177221,-0.246728,0.232701,false
1.749382,0.308749,0.237121,0.097869,-0.078374,-0.049656,-0.157889,-0.048698,false
0.636146,-0.274896,0.14807,0.223462,0.570016,-0.328875,-0.488633,0.474221,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.932186,-0.141015,-0.728517,-0.487707,-0.03254,-0.356552,0.125211,-0.155434,false
-0.480069,-0.639524,-0.445213,-0.023318,0.203731,-0.739329,0.020138,0.330726,false
2.107312,0.529265,0.242857,0.04429,-0.229755,0.049819,-0.246912,-0.199439,false
0.597443,-0.311662,-0.024708,-0.391178,0.580393,0.532683,-0.511954,0.210212,false
0.26352,0.828847,-1.500084,0.439015,-0.582989,0.073482,0.478482,-0.087635,false
-3.65016,-1.219449,0.371448,-1.2131,2.396541,-0.16562,0.285107,0.181833,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
1.263816,0.255808,-0.277545,0.000772,0.071494,0.06258,-0.286756,-0.164082,false
1.922489,0.462359,-0.197637,-0.08941,-0.146297,0.051819,-0.2967,-0.199519,false
1.330815,-0.007209,0.178242,-0.196054,0.485594,0.160659,-0.317835,-0.359704,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
0.741477,0.427442,-1.0132,-0.153372,-0.094011,0.242281,0.261678,0.039661,false
-0.678875,0.112546,-0.918747,0.511511,0.356408,-0.045656,0.1378,0.357449,false
0.738724,0.067208,-0.23547,0.273189,0.276092,0.115948,-0.170979,-0.178639,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.274428,-0.268205,-0.237794,-0.315794,-0.375747,-0.348215,-0.209128,-0.207699,false
