@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.4375,1
0,0.733333,0,0,0.458333,1
1,0.375,0,1,0.355556,1
0,2,0,0,0.75,1
0,0,0.75,3,0.444444,1
2,0.942857,0.8,4,0.181818,1
0,2,0,0,0.5,1
2,0.739394,0.833333,1,0.160714,1
0,0.45,1,0,0.606061,1
7,0.95393,0.111111,0,0.112245,1
1,0.75,0,0,0.6,1
0,2,0,0,0,1
1,0.3375,1,0,0.5,1
1,0.4375,1,2,0.165775,1
0,0.847619,1,0,0.270833,1
0,0.166667,1,0,0.342857,1
0,2,0,0,0.75,1
0,1.02,0,0,0.181373,1
0,0.979798,0,0,0.25,1
0,0.5,0.5,1,0.357143,1
0,0.458333,1,1,0.416667,1
3,0.878882,0.73913,4,0.15102,1
0,2,0,0,0.395833,1
5,0.333333,1,1,0.342857,1
0,0.5,0,0,1,1
0,0.65,1,3,0.305556,1
0,0.5,1,1,0.36,1
0,1,0,0,0.5,1
0,2,0,0,0.6,1
1,2,0,0,0.19107,1
0,0.4,1,0,0.444444,1
10,1.246296,0,0,0.333333,1
0,0.852381,1,4,0.140496,1
0,0.833333,1,1,0.333333,1
0,0.625,1,0,0.416667,1
0,2,0,0,0.5,1
0,2,0,0,0.444444,1
0,2,0,0,0.75,1
0,0.142857,1,2,0.270833,0
0,0,1,1,0.305556,0
0,2,0,0,0.6,0
0,1,0,1,1,0
3,2,0,0,1,0
5,2,0,0,0.203297,0
0,0.25,1,1,0.333333,0
0,0.5,1,1,0.555556,0
0,0.666667,1,3,0.309091,0
0,0.826389,0.75,0,0.201923,0
0,0.936455,0.307692,0,0.202899,0
6,2,0,0,0.555556,0
0,0.5,1,0,1,0
0,0.333333,1,0,0.4,0
0,0.285714,0,0,0.34375,0
3,0.811688,0.818182,3,0.267857,0
10,2,0,0,0.44,0
0,0.777778,1,0,0.4,0
0,0.75,1,2,0.4,0
0,0.633333,1,2,0.222222,0
0,0.583333,1,0,0.314286,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.8,1,1,0.4,0
0,0.25,1,1,0.333333,0
0,2,0,0,1,0
0,0.25,1,1,0.466667,0
0,0.814815,0.444444,2,0.285714,0
0,1,0,0,0.181548,0
0,2,0,0,1,0
0,0.916667,1,0,0.325,0
26,2,0,0,0.5,0
0,0.4875,1,0,0.264706,0
0,2,0,0,0.833333,0
0,0.666667,1,2,0.375,0
0,0.111111,0,1,0.28,0
0,2,0,0,0.555556,0
0,2,0,0,0.533333,0
6,0.238095,0,1,0.265152,0
0,0.333333,1,2,0.305556,0
0,2,0,0,0.583333,0
0,2,0,0,0.444444,0
