@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,2,0,10,0,29,9,1,1,2.42,1,TRUE
1,1,0,10,0,16,42,0,10,1,1,0,6,TRUE
3,1,2,20,2,83,102,53,70,11,13,0.24,16,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
3,1,1,13,2,21,21,35,27,4,4,0.63,4,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
5,4,1,28,1,38,59,49,32,10,13,0.42,18,TRUE
1,1,0,4,0,15,24,13,11,3,3,0.27,7,TRUE
1,1,0,5,0,11,18,2,10,2,2,0.05,7,TRUE
2,1,0,10,0,52,111,18,50,7,8,0.09,23,TRUE
3,1,1,16,0,15,13,0,13,4,4,0,2,TRUE
2,1,1,12,0,18,24,39,18,6,8,0.72,6,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,8,8,0,5,1,1,0,5,FALSE
2,2,0,12,0,12,8,1,12,4,6,0.04,5,FALSE
1,1,0,4,0,2,2,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,1,1,11,0,20,26,0,17,3,3,0,2,FALSE
1,1,0,3,0,6,4,1,5,1,1,0.07,3,FALSE
1,1,0,3,0,13,8,0,12,1,1,0,7,FALSE
3,3,1,20,0,26,45,1,26,6,7,0.01,12,FALSE
1,1,0,4,0,5,2,0,5,1,1,0,2,FALSE
1,1,0,6,1,8,7,3,8,2,2,0.16,2,FALSE
1,1,0,10,0,10,7,3,8,1,1,0.14,1,FALSE
1,1,0,4,0,10,10,0,9,2,2,0,6,FALSE
2,2,0,9,0,7,7,0,6,4,5,0,5,FALSE
6,4,4,25,3,45,94,61,50,28,33,0.34,32,FALSE
1,1,0,4,0,3,5,0,2,1,1,0,2,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
4,4,1,12,0,6,16,0,4,7,7,0,8,FALSE
3,1,1,15,0,23,17,2,21,4,6,0.04,3,FALSE
3,1,0,15,0,4,8,0,7,3,3,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
1,1,1,7,1,11,16,10,8,1,1,0.32,4,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
7,4,0,31,1,8,17,1,8,7,8,0.03,4,FALSE
2,1,0,11,0,12,33,0,19,3,3,0,5,FALSE
1,1,0,4,0,10,10,0,9,1,1,0,5,FALSE
