@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.3,24.166667,0
0,1,0.296296,30.444444,0
0,0,1,15.5,0
0,0,0.342857,35.714286,0
0,2,0.392857,27.142857,0
1,0,0.555556,16.333333,0
0,0,0.666667,12.333333,0
0,0,0.666667,7.666667,0
2,1,0.225,28.533333,0
5,1,0.4375,3.25,0
0,0,0.272109,28.809524,0
0,0,0.555556,16.333333,0
0,1,0.163399,31.647059,0
13,1,0.266667,13.3,0
0,0,0.5,10.5,0
0,0,1,0,0
0,0,0.166667,45.875,0
0,0,0.444444,28.333333,0
0,0,1,0,0
0,0,0.5,28.333333,0
2,5,0.186508,36.571429,0
0,0,0.555556,9.333333,0
0,0,0.45,33.25,0
0,0,0.666667,5,0
0,0,0.444444,6.333333,0
0,0,0.320513,31.384615,0
0,0,0.416667,14.222222,1
0,0,0.75,8.5,1
1,2,0.194444,19.85,1
0,2,0.16129,20.387097,1
