@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,3,0,2,0,0,0,0.666667,0,0,1,0
0,0,1,25,0.285714,1,2,0.933962,0.25,5,30.375,1.75,0
0,0,2,16,0.25,1,1,0.933333,0.314286,4,15.4,0.8,0
0,3,0,9,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,34,2,7,0.778947,1,4,0.40625,0.242857,7,18,2.55,0
0,1,2,0,1,0,1,0,1,0,16,1,0
0,1,0,10,2,0,0,0.989691,0.6,4,12,0.5,0
0,0,3,1,2,0,0,0,1,0,0,1,0
0,0,2,10,0.447368,0,2,0.540541,0.258333,1,8.1,0.9,0
0,0,2,14,0,1,1,0.946667,0.333333,7,16,1,0
1,0,1,6,0.333333,1,1,0.823529,0.5,4,39.75,3.25,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,1,6,0.883142,1,1,0.954545,0.211111,8,100.9,3.5,0
0,0,2,7,0.4,1,4,0,0.625,0,51.5,4.5,0
0,4,0,18,0.25,1,2,0.96,0.4,14,23.8,0.8,0
0,0,7,4,0.5,1,1,0,0.555556,0,10.555556,1.1111,0
0,36,0,3,2,0,0,0,0.333333,0,21.666667,2.6667,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,3,1,13,2,0,0,0,0.444444,0,68,5.3333,0
3,91,4,4,0.811688,0.818182,3,0,0.267857,0,53.066667,3.6,0
0,0,2,19,0.64,1,3,0.879518,0.204545,7,33.090909,4.8182,0
1,3,22,29,2,0,0,0.98913,0.761905,0,74,1.6667,0
0,117,1,10,0.5,0.5,0,0.802721,0.150538,20,25.419355,2.9032,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,12,20.333333,0.8333,0
0,15,4,0,1.2,0,0,0,0.533333,0,0,1,0
0,171,1,0,2,0,0,0,0.381579,0,0,1,0
0,1,0,7,2,0,0,1,0.75,0,18.5,0,0
6,0,9,6,0.238095,0,1,0,0.265152,0,5.318182,0.9091,0
0,6,2,0,2,0,0,0,0.4,0,0,1,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,1,1,8,2,0,0,0.978261,0.666667,1,18.5,0.5,0
0,0,9,1,2,0,0,0,1,0,0,1,0
1,1,1,5,2,0,0,1,0.6,0,4.5,0,0
0,0,2,20,0.5,1,3,0.934211,0.285714,8,46.5,2.5,0
0,1,1,4,1,1,0,0.975904,0.466667,0,6.666667,0.6667,0
0,0,1,0,2,0,0,0,1,0,9,0,0
