@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,0,5.67,FALSE
24,22,0.28,FALSE
42,118,0.16,FALSE
13,97,0.21,FALSE
89,16,0.61,FALSE
93,111,0.1,FALSE
45,67,0.47,FALSE
19,85,0.61,FALSE
47,67,0.25,FALSE
9,17,2,FALSE
39,572,0.27,TRUE
65,1310,0.36,TRUE
39,52,0.32,TRUE
20,29,0.41,TRUE
9,26,0.5,TRUE
34,129,0.8,TRUE
73,1365,0.15,TRUE
43,166,0.58,TRUE
49,73,0.79,TRUE
33,334,0.28,TRUE
