@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,1,2,0,0,0,0.75,0,0,3,0.5,0
0,28,0,0,2,0,0,0.65,0.46875,1,2,1.625,0.875,0
0,1,0,1,0.833333,0.333333,0,0.818182,0.5,0,0,33,0.6667,0
0,0,1,1,0.607143,0.285714,0,0.938462,0.466667,1,1,21.6,1.4,0
0,17,0,6,0.75,0,1,0,0.277778,0,0,19.285714,0.8571,0
0,17,0,2,0.666667,0,1,0,0.277778,0,0,11.571429,1,0
0,34,0,3,0.875,0,1,0,0.175,0,0,17.333333,1.4444,0
1,85,2,7,0.703704,0.666667,1,0.529412,0.190789,1,3,13.842105,1.8947,1
0,24,0,5,0.714286,0,1,0,0.214286,0,0,39.75,1.125,1
0,239,0,10,0.938034,0.055556,2,0.418605,0.240741,2,3,19.259259,1.8519,1
0,3,7,0,2,0,0,0,0.666667,0,0,0,1,1
