@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.093383,0.863705,-0.201387,-1.924119,-0.527724,0.619419,0.145773,0.37852,0.884702,-0.034435,0.623066,0
0.732812,-0.303873,1.065778,0.240415,-0.554102,0.138882,0.490376,-0.31798,0.083825,0.069808,-0.122849,0
0.232754,0.755011,-0.876355,-0.468941,-0.037185,0.764443,0.219331,-0.740157,-0.736958,0.688674,-0.064972,0
1.354072,0.483379,1.68198,-0.117635,4.143963,1.554842,2.530785,0.300388,-0.329961,-0.230079,0.019603,0
1.082637,0.389299,-0.855879,0.815,-0.036264,0.831103,0.332305,-0.864787,0.267506,-0.324355,0.09469,0
0.288639,0.929126,0.240608,-0.592934,0.116851,0.662637,0.227056,-0.404447,-0.238209,0.117413,0.031916,0
0.415135,1.307496,-0.817411,-0.900121,-0.051973,0.794898,0.183591,-0.685605,-0.774492,1.272771,0.067372,0
0.594925,-0.503937,1.250382,0.205006,-0.645874,0.033686,0.542522,-0.228968,0.039384,0.051833,-0.054642,0
1.275859,0.069131,0.799735,0.62676,-0.069697,-1.029048,-0.294238,1.097396,-0.074917,0.136212,-0.267845,0
1.328181,0.181556,-0.241748,0.997523,-0.24352,0.545366,0.40479,-0.528852,1.582463,0.272019,-0.024883,0
1.115685,0.003935,1.19119,0.226941,-0.561972,0.160939,0.453282,-0.355564,0.213988,0.114546,-0.084165,0
-3.2961,-2.573754,0.964104,-0.540869,-0.229154,-0.355732,0.029939,0.331874,0.370916,0.389001,-0.66106,0
-4.002655,-3.21847,-1.367215,-0.784766,0.390731,0.14527,-0.115032,-0.320243,-1.725476,0.520694,0.936323,0
-1.322648,-1.212357,-0.727669,-0.272895,0.02682,0.38,0.148757,-0.446963,-0.637113,0.536458,0.392273,0
1.0079,-0.057093,0.708133,0.447693,-0.422362,0.280985,0.415417,-0.422334,0.516706,0.123865,-0.082815,0
1.440353,0.373805,0.792883,0.509082,0.686096,-0.804714,-1.055835,0.567727,-0.300877,-0.090243,-0.170557,0
1.067431,0.265913,0.212462,0.477803,-0.329094,0.503311,0.423383,-0.621535,-0.020041,-0.179918,0.084468,0
0.345929,0.764848,-0.440361,-1.140469,-0.100238,0.620151,0.119845,-0.559395,-0.816541,1.413328,0.258449,0
1.466637,0.330988,0.967363,0.313607,-0.613994,0.26389,0.550889,-0.384445,0.337602,0.107478,-0.042811,0
-2.762187,-3.975437,-1.992668,2.409215,0.575524,0.181592,-0.045317,-0.158114,3.949893,0.526272,0.128443,0
1.192738,0.078847,1.190162,0.197487,-0.671337,0.1592,0.571098,-0.315323,0.090547,0.076875,-0.065022,0
0.351025,1.617087,0.27233,-1.475433,0.044126,0.62167,-0.290136,-0.439885,0.042181,0.842686,-0.184767,0
-1.147672,0.15948,0.670734,-2.642619,-0.419542,0.283263,-0.31648,0.833675,1.670643,0.156541,0.554576,0
-1.919081,-1.395928,-0.284977,-0.567685,-0.085222,0.164473,0.184498,-0.252517,-0.697392,0.91105,-0.087832,0
-2.000811,0.089796,-3.222561,0.297798,1.122698,0.002707,-0.764007,0.212411,-2.413176,-0.227769,-0.503648,0
-0.220349,-1.237056,1.166357,0.26226,-0.491206,-0.059678,0.428171,-0.177835,0.082865,0.07951,-0.155022,0
-4.043515,-2.988272,-1.697158,0.092542,0.457989,0.19338,-0.079954,-0.299305,-0.035264,0.740594,-0.012818,0
-0.831526,-0.931747,-0.077664,0.542974,-0.162946,0.263162,0.287951,-0.368098,0.459848,0.381015,-0.207468,0
1.840822,0.62656,0.676951,0.610216,-0.228233,-0.912015,-0.110526,1.057523,-0.253799,0.024061,-0.146582,0
-2.731297,-3.858011,-3.01639,2.886081,0.866764,0.480236,-0.151423,-0.337942,4.713378,0.618194,0.081423,0
