@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,1
0,0.101329,1
1,0.571429,1
0,1,1
0,0.328571,1
2,0.333333,1
0,1,1
0,0.75,0
3,0.333333,0
0,0.5,0
0,0.7,0
0,0.466667,0
0,0.5,0
0,0.75,0
0,0.333333,0
0,0.284848,0
0,0,0
0,0.521739,0
0,0.303571,0
0,0.232143,0
0,0.375,0
0,0.285714,0
0,0.214286,0
0,0.75,0
0,0.75,0
0,0.4,0
0,1,0
0,0.317647,0
0,0.6,0
0,0.35,0
1,0.285714,0
0,1,0
0,0.5,0
0,0.375,0
1,0.44,0
0,0.75,0
0,0.5,0
6,0.466667,0
0,0.281818,0
0,0.354167,0
0,0.2125,0
0,0.75,0
0,0.347826,0
0,1,0
