@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,6,13,0.571429,1,0,0.922078,0.325,8,8.125,0.75,0
0,337,4,17,0.894661,1,6,0.288889,0.131488,0,48.5,2.7059,0
0,3,1,6,2,0,0,0.990566,0.666667,3,17,0.6667,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,3,1,1,2,0,0,0.99095,1,1,2.333333,0.6667,0
0,1,1,2,0.5,1,1,0.85,0.265306,6,27.142857,1.7143,0
0,36,0,0,1.125,0,0,0,0.555556,0,0,1,0
0,4,1,5,0.5,1,0,0.555556,0.325,0,3.2,0.8,0
0,0,2,8,0.817582,0.923077,2,0,0.176623,0,24.027778,1.1944,0
0,28,1,3,2,0,0,0.860465,0.375,4,21.125,0.75,0
0,617,4,28,0.86031,1,9,0.830508,0.136298,6,55.571429,2.0952,0
0,55,12,2,0.153846,1,2,0,0.42735,0,14,0.8571,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,4.195652,0.9783,0
0,300,52,2,1.041667,0,0,0,0.34,0,0,1,0
0,3,1,4,2,0,0,0.985185,0.555556,5,9.333333,1,0
0,3,3,2,0.86,0.4,1,0,0.666667,0,46,0.6667,0
0,57,2,4,0.666667,0,1,0,0.278195,0,7,0.9474,0
0,0,1,17,0.166667,1,0,0.8,0.4,0,21.75,4,0
0,0,35,0,0,1,0,0.944444,0.666667,0,6,0.3333,0
0,0,1,0,0,1,0,0.684211,0.342857,2,8.142857,0.8571,0
0,0,0,21,0.333333,1,1,0.949153,0.4,5,29.5,1,0
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,0
0,0,4,6,0.783972,1,2,0,0.23545,0,9.238095,1.1905,0
0,6,0,8,2,0,0,0.985366,0.625,4,29.25,0.75,0
2,0,3,0,2,0,0,1,1,0,4,0,0
1,31,9,49,0.810458,1,1,0.853448,0.261905,8,61,2.6111,0
0,28,1,0,1.142857,0,0,0.857143,0.225,0,17.375,0.875,0
0,1,0,1,2,0,0,0,0.75,0,2.5,0.5,0
0,0,5,1,2,0,0,0,0,0,0,0,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,16,1,0
0,2,2,8,0.333333,1,1,0.978571,0.4375,2,22.75,1.5,0
0,428,2,1,0.834921,1,3,0,0.215873,0,25.111111,0.8889,0
0,27,1,9,0.666667,1,2,0.937799,0.25,4,19.5,1.0714,0
0,0,3,1,2,0,0,0,1,0,0,1,0
0,1026,19,9,0.895161,0.870968,3,0,0.106918,0,21.132075,1.6792,0
0,0,1,20,0.333333,1,0,0.979592,0.45,4,36,2.75,0
0,0,0,5,0,1,1,0.909091,0.555556,7,18.333333,1.3333,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,0
0,153,18,30,2,0,0,0.66,0.283951,4,13.888889,1.2778,0
0,89,1,32,1.030769,0.3,0,0.821918,0.207143,5,55.785714,3.5714,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,0,1,30,0.285714,1,2,0.933962,0.25,5,30.375,1.75,0
0,6,4,2,2,0,0,0,0.5,0,0,1,0
0,0,1,15,0.730769,1,2,0.914286,0.234694,8,10.357143,1.2143,0
4,0,4,6,0.166667,1,1,0.970297,0.428571,0,15.857143,1,0
0,38,8,4,0.944444,1,2,0,0.269231,0,18.923077,1.6923,0
0,6,0,6,0.602273,1,4,0.5,0.319444,5,18.75,1.3333,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,12,5,2,0.625,1,0,0,0.416667,0,49,2.5556,0
0,0,0,17,0,1,1,0.979592,0.444444,13,19.333333,0.6667,0
0,1,0,5,0.5,1,1,0.965517,0.555556,4,11,0.6667,0
0,15,2,20,0.825,0.5,2,0.951456,0.191919,9,13.909091,1.0909,0
0,0,87,2,0.1,0,2,0.894737,0.4,1,14.833333,0.6667,0
0,6,0,7,0.916667,1,0,0.971831,0.325,2,6.6,0.8,0
1,0,8,1,0.392857,0,0,0.62963,0.311111,2,22.666667,2,0
0,1,0,8,2,0,0,0.979592,0.75,7,35,0.5,0
0,0,1,3,0.628571,1,1,0.588235,0.416667,5,24.875,2.375,0
0,1,0,6,2,0,0,0.982456,0.75,6,16,0.5,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,5,6.4,0.9,0
0,3,2,5,2,0,0,0.952381,0.555556,1,6.666667,0.6667,0
0,36,1,10,2,0,0,0.963801,0.314815,7,20.666667,3,1
0,0,1,41,0.55,1,4,0.923077,0.361111,4,86.833333,1.6667,1
0,117,1,10,0.5,0.5,0,0.802721,0.150538,20,28.032258,3,1
0,547,12,8,0.918293,0.4,0,0.837607,0.233062,0,23.428571,2,1
1,1873,3,23,0.911111,0.933333,11,0.591195,0.131313,19,32.507463,2.3284,1
0,28,1,0,1.142857,0,0,0.857143,0.225,0,17.375,0.875,1
0,232,2,5,0.901042,1,1,0.676923,0.217593,6,30.96,2.24,1
1,2497,86,23,0.933784,1,9,0,0.093333,0,41.893333,2.2667,1
0,66,2,13,0.909091,0,0,0,0.25,0,38.583333,2,1
0,932,24,40,0.568182,0.6,1,0.328125,0.175926,0,25.4,1.2222,1
0,151,43,1,0.941176,0,0,0,0.235294,0,13.277778,1.5556,1
