@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,8,6,0,FALSE
1,0,0,8,7,3.4,FALSE
1,2,0,10,10,0,FALSE
1,0,1,86,31,0.05,FALSE
1,1,0,23,21,0.04,FALSE
1,2,0,16,14,0,FALSE
1,0,0,55,52,0.41,FALSE
1,0,0,5,7,0.05,FALSE
1,0,0,17,16,0,FALSE
1,1,1,14,13,0.36,FALSE
1,0,1,9,8,0.8,FALSE
1,0,0,2,2,0,FALSE
1,0,1,8,8,0.16,FALSE
1,0,0,2,1,0,FALSE
1,1,0,20,19,0,FALSE
1,0,0,15,11,0.27,FALSE
4,1,1,53,53,0.11,FALSE
1,0,0,10,8,0.14,FALSE
1,0,0,4,3,1,FALSE
4,1,0,6,4,0,FALSE
1,0,0,20,18,0.02,FALSE
1,0,0,2,1,0,FALSE
1,1,0,73,66,0.12,FALSE
1,1,0,5,5,0,FALSE
1,0,0,53,39,0.03,FALSE
1,0,2,23,24,0.14,FALSE
1,0,0,2,1,0,FALSE
1,0,0,7,6,0,FALSE
1,2,2,24,30,0.36,FALSE
1,0,2,14,11,0.22,TRUE
1,0,2,15,15,0.36,TRUE
1,0,0,15,11,0.27,TRUE
1,0,0,17,7,0,TRUE
1,0,0,10,9,0,TRUE
1,0,0,48,51,0.02,TRUE
1,0,0,2,1,0,TRUE
1,0,0,30,21,0.23,TRUE
1,0,0,38,43,0.13,TRUE
1,0,0,12,11,0,TRUE
1,0,2,13,10,0.24,TRUE
