@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
3.706413,0.074177,1.821814,0.758069,0.866741,0.660126,-0.13705,0.885956,2.438212,-0.361713,0.225786,0
3.819818,1.908723,-0.46036,0.916906,1.185612,0.435601,-0.741421,0.796049,-0.317612,-1.318202,0.433708,0
-3.522548,-0.34416,-1.427719,1.394611,0.237778,-0.25525,1.167445,0.502742,-0.08268,-0.201141,-0.46952,0
-0.650327,0.747888,-0.711437,-0.147735,-0.150157,-0.125448,0.756671,-0.173056,-0.501062,1.078875,0.480025,0
0.015197,-2.327358,0.817441,0.269134,-0.030508,0.435792,-0.753853,0.185639,0.273421,0.099247,-0.005695,0
3.23796,0.191295,1.081807,0.698774,1.275354,0.256483,0.367867,1.063006,1.786451,-0.71168,-0.046326,0
2.528119,1.645896,-1.002764,2.316592,-1.483714,-4.974599,-2.025115,0.37726,0.798969,-1.162995,0.138301,0
-2.259494,-3.704492,2.406818,0.31751,1.342301,-0.877315,-0.678732,-0.122549,-2.512968,-0.089955,1.810394,0
-4.854118,2.661615,1.069564,-0.186229,-0.039086,0.056246,0.27826,0.417382,-0.299402,0.084446,0.987956,0
2.146211,4.187037,1.700714,4.433869,-1.947821,1.314857,0.207159,-2.195333,-1.152136,-0.057593,0.217806,0
2.160854,-0.736493,0.8708,-1.637142,-1.282948,1.127676,0.143453,1.210131,1.278617,-0.067544,-0.042395,0
2.463159,1.235125,-0.888008,0.772599,1.704825,-0.336818,-0.049319,-0.213048,0.149691,0.186571,0.014622,0
0.417025,1.032097,-0.590265,-1.602559,0.020335,-0.183185,0.811266,-1.080136,-0.05267,0.059595,-0.337107,0
-0.259504,-2.842712,1.675311,0.824817,0.647844,-0.06117,-0.514932,-0.084219,0.218277,0.200655,-0.32001,0
-3.481693,-1.142118,-2.810836,0.82011,0.562816,0.295569,-1.722448,-1.157918,0.801821,-0.17199,-0.014417,1
-1.544632,1.026584,-0.636917,-1.25661,0.108636,-0.105858,1.073443,-1.539371,0.34732,-1.37448,-0.294348,1
