@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.169543,-1.823259,-0.771978,-0.676698,-0.554561,-0.608815,-0.123764,0.182847,-0.097666,-0.140645,0
1.150771,0.692603,0.591445,0.435894,0.515367,-0.649802,-0.402381,-0.076434,-0.670054,0.61935,0
0.318881,-1.507635,-0.166611,0.005014,0.105136,-0.207123,0.195274,0.377844,0.373349,-0.468665,0
1.351097,0.476465,-0.245229,-0.532137,-0.170083,-0.951143,-0.540507,0.078768,-0.274337,0.064824,0
0.482874,-0.658161,0.157171,0.185589,0.148687,-0.470809,-0.214685,0.002504,-0.561833,0.460233,0
-1.454043,-4.145313,-0.285748,0.31475,0.410451,0.241322,0.697708,0.320266,0.175775,-0.232762,0
0.943165,-0.100501,-0.11113,0.053932,-0.223428,-0.610299,-0.373097,0.013686,-0.450399,0.54303,0
1.21581,0.578835,0.797469,0.750847,0.302103,-0.417453,-0.30046,-0.038089,-0.733795,0.689351,0
-0.278333,2.005338,-1.25062,-2.51627,-0.970175,1.18437,3.787119,1.97264,-1.136482,0.801529,0
1.737791,0.743637,-0.159761,-0.354194,-0.41298,-0.79213,-0.461136,0.212339,-0.033749,-0.113869,0
1.747641,0.880827,-0.350839,-0.702989,-0.221864,-0.997492,-0.53376,0.229107,0.12761,-0.332742,0
0.322043,-1.643768,-1.043284,-1.084621,-0.816544,-0.579059,-0.272327,0.314531,0.029944,-0.323614,0
