@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,560,26,26,0.796429,698,1,0.434783,0.076352,3,15.853659,1.6585,0
0,44,1,2,0.805195,156,1,0,0.261905,0,11.416667,1.25,0
0,0,0,5,0.333333,95,0,0.914286,0.75,0,22.25,0.75,0
0,3,20,0,0.666667,43,0,0,0.714286,0,4.714286,0.8571,0
2,3,26,4,2,27,0,0.988636,0.666667,4,8,0.6667,0
0,0,5,0,2,5,0,1,1,0,4,0,0
0,0,0,7,0.666667,261,0,0.860465,0.342857,2,35.571429,0.8571,0
0,6,4,1,2,4,0,0,0.5,0,0,1,0
5,0,5,16,0,110,0,0.346154,0.114583,0,5.055556,0.9444,0
0,3,19,0,2,3,0,0,1,0,0,1,0
2,1,5,1,0.5,25,0,0.882353,0.833333,1,7,1.3333,0
0,0,192,1,0.384615,153,1,0.65,0.333333,2,9.785714,0.6429,0
0,0,0,5,0.866667,237,0,0.880952,0.444444,0,38,0.8333,0
0,65,0,8,0.910256,404,1,0.74,0.595238,2,27,1,0
0,18,0,4,0.714286,112,0,0.840909,0.75,0,12.625,1.75,0
0,0,0,4,0.333333,59,0,0.842105,0.875,1,13.5,1.75,0
0,181,2,3,0.806818,462,0,0.547619,0.140909,0,18.73913,1.4783,0
0,4,0,5,0.75,71,0,0.902439,0.533333,0,12.6,0.8,0
0,130,1,13,0.84689,812,4,0.660714,0.25,1,39.05,3.05,0
0,1,1,4,0.52381,285,0,0.848485,0.47619,5,38.714286,1.1429,0
0,8,69,0,0.3125,69,1,0,0.583333,0,12,0.6,0
0,0,3,1,0.333333,24,0,0,0.875,0,4.75,0.75,0
1,4,26,2,0.25,54,0,0,0.533333,0,9.6,0.6,0
26,20,45,1,0.714286,87,0,0,0.6875,0,9.625,1.5,0
0,134,7,6,0.6,630,0,0.6,0.272109,1,28.809524,3,0
0,22,1,3,0.785714,377,0,0,0.166667,0,45.875,1.25,0
0,219,1,18,0.896842,881,4,0.757282,0.221154,4,32.153846,1.1538,1
0,218,12,20,0.776812,708,6,0,0.13834,0,27.875,1.75,1
1,249,4,15,0.869231,607,2,0.587302,0.166667,0,20.925926,1.1481,1
